uid,sid
23477,87372
23477,87371
23477,87371
23477,35277
23477,35277
23477,42251
23477,35276
23477,35277
23477,87371
22035,49526
24366,147526
24366,26857
24366,138929
24366,58197
24366,53890
24366,64782
24366,101208
24366,138916
24366,101208
24366,101208
24366,53890
24366,138929
24366,64782
24366,101208
24366,53890
24366,64778
23990,74612
23990,29298
23990,74612
23990,74401
23990,74612
23990,29296
23990,36486
23990,36477
23990,29298
23990,74612
23990,74612
23990,29298
23990,74612
23990,36476
23990,29298
23990,74612
23990,74401
23990,94916
23990,74612
23990,29298
23990,74747
23990,74612
23990,36477
23990,29298
23990,29298
23990,36476
23990,74612
29450,59789
29450,132966
29450,141066
29450,136434
29450,136434
29450,136434
29450,136434
29450,136434
29450,136434
29450,136434
29450,136433
22119,156818
22119,10436
22119,57052
22119,26322
22119,155007
22119,65692
22119,120510
22119,105795
22119,105794
22119,125036
22119,32632
23902,141311
23902,66995
23902,81965
23902,81934
23902,156149
23902,81849
23902,81934
23902,81849
23902,81849
23902,30688
23902,66995
23902,5673
23902,81934
23902,72539
23902,81926
23902,5802
23902,38925
23902,30681
23902,30681
23902,156202
23902,9756
23902,30681
23902,30681
23902,5673
23902,9733
23902,36369
23902,156202
23902,30681
23902,131388
23902,30681
23902,25917
23902,30681
23902,81934
23902,30681
23902,35418
23902,30681
23902,10522
23902,10510
23902,35418
23902,5673
23902,34502
23902,30681
23902,131404
23902,30688
23902,30681
23902,30681
23902,30681
23902,30681
23902,23994
23902,30681
23902,81934
23902,32901
23902,5673
23902,30681
23902,10521
23902,83047
23902,10530
23902,35398
23902,35421
23902,35398
23902,32975
23902,72539
23902,81934
23902,30681
23902,5673
23902,5673
23902,23994
23902,156202
23902,81926
23902,30681
23902,5673
23902,9738
23902,156279
23902,30681
23902,30681
23902,5673
23902,30681
23902,156279
23902,30681
23902,30681
23902,81892
23902,30681
23902,156202
23902,156279
23902,5673
23902,24008
23902,5802
23902,57698
23902,65702
23902,30681
23902,83047
23902,30681
23902,5673
23902,6435
23902,5673
23902,156279
23902,82381
23902,30681
23902,10529
23902,78286
23902,5673
23902,5673
23902,5673
23902,81849
23902,81965
23902,30681
23902,24017
23902,23992
23902,23994
23902,131362
23902,39905
23902,35421
23902,30681
23902,30681
23902,112522
23902,5673
23902,30681
23902,42264
23902,112522
23902,38925
23902,35421
23902,25917
23902,39905
23902,25910
23902,10510
23902,131362
23902,39905
25003,2279
25003,476
26137,65246
26137,108420
26137,118439
22247,75021
25253,6343
25253,47814
25253,48674
25253,48020
25253,48009
25253,7477
25253,7567
25253,48008
25253,48636
25253,48649
25359,657
25359,746
25359,6353
25359,24459
25359,73027
25359,746
25359,6485
25359,3973
25359,48384
25359,69380
25359,48384
25359,29654
25359,657
25359,140082
23084,20415
23084,4075
26651,103877
26651,44967
26651,27151
26651,129692
21209,20108
26480,486
26480,14164
26480,4035
26480,64915
26480,2577
26480,105879
26480,3002
26480,66374
26480,27067
26480,657
26480,674
26480,7227
26480,486
26480,130540
26480,3822
26480,49094
26480,50478
26480,3052
26480,95459
26480,69699
26480,26569
26480,27067
26480,151028
26480,29947
26480,42486
26480,71089
26480,99772
28279,54244
28279,19035
28279,46179
28279,46179
28279,54234
28279,18604
28279,46179
28279,46179
28279,46179
28279,46043
28279,18604
28279,54244
28279,4672
28279,664
28279,46179
28279,36072
28279,46179
28279,54234
28279,46179
28279,19610
28279,46045
28279,46179
28279,46179
28279,19035
28279,46179
28279,4672
28279,46045
28279,11804
28279,761
28279,834
28279,45490
28279,15079
28279,19035
28279,54244
28279,46179
28279,54244
28279,54244
28279,54211
28279,54244
28279,54244
28279,54244
28279,6098
28279,54244
28279,21605
28279,54244
28279,769
28279,674
28279,23628
28279,54244
28279,54244
28279,19326
28279,14692
28279,14692
28279,4672
28279,18903
28279,46045
28279,50606
28279,45949
28279,54244
28279,3107
28279,54244
28279,54234
28279,54244
28279,54244
28279,24068
28279,77670
28279,17078
28279,42979
28279,30036
28279,19141
28279,54234
28279,17576
28279,46191
28279,754
25833,29663
25833,1838
25833,33391
25833,11718
25833,145012
25833,53612
25833,145001
25833,145014
23017,98623
23017,83337
23017,10187
23017,60308
23017,60110
23017,27149
23017,27145
23017,42377
23017,60110
23017,83308
23017,8229
23017,116336
23017,2334
23017,35552
23017,2361
23017,116334
29253,363
29253,100778
29253,42882
29253,42882
29253,127965
29253,100778
29253,100903
29253,127965
29253,86061
23676,363
23676,122341
23676,88631
23676,107338
23676,134575
23676,4608
23808,66219
26995,54203
26995,54398
26995,54203
26995,54203
26995,54203
25156,25448
25156,2321
25156,72598
25156,482
25156,72598
25156,1584
25156,25448
25156,72598
25156,86818
25156,2456
25156,178
25156,8637
25156,482
25156,25448
25156,183
25156,273
25156,35551
25156,273
25156,119527
25156,25448
25156,25448
25156,110491
25005,87761
25005,91380
25005,87761
25005,4609
25005,10873
25005,128368
25005,102197
25005,142518
25005,91286
25005,464
25005,134698
25005,87761
25005,140260
25005,91286
25005,25
25963,88223
25963,105857
25963,106214
25963,27493
25963,106174
25963,106198
25963,106198
25963,88265
25963,56363
25963,141119
25963,66627
25963,106187
25963,133441
25963,106426
25963,106198
25963,106216
25963,75065
25963,141349
25963,76902
25963,27525
25963,88265
25963,27525
25963,138591
25963,142706
25963,21641
25963,77770
25963,27498
25963,27512
25963,75117
25963,141349
25963,106179
25963,27525
25963,77758
25963,77757
25963,106739
25963,27525
25963,27525
25963,27525
25963,133441
25963,88265
25963,75058
25963,88265
25963,27512
25963,88265
25963,74889
25963,106194
25963,106162
25963,106738
25963,76146
25963,106212
25963,56389
25963,106212
25963,106738
25963,137126
25963,97729
25963,146409
25963,106201
25963,73406
25963,106350
25963,77565
25963,77771
25963,137126
25963,43523
25963,142994
25963,106419
25963,50902
25963,77844
25963,106738
25963,27524
25963,77896
25963,141061
25963,106412
25963,141062
25963,134418
25963,134621
25963,77894
25963,106183
25963,75749
25963,106175
25963,27525
25963,137126
25963,380
25963,21641
25963,106738
25963,74890
25963,74891
25963,106213
25963,75057
25963,106738
25963,106738
25963,74890
25963,65270
25963,65235
25963,75762
25963,106162
25963,106160
25963,106350
27642,46994
27642,45121
27642,111611
27642,55261
27642,55261
27642,150468
27642,18153
27642,141757
27642,19571
25880,128280
21747,4194
27193,5361
27193,146077
27193,41377
27193,42740
27193,20134
27193,72057
27193,20133
27193,109303
27193,35575
27193,46656
27193,3903
27193,3903
27193,146078
27193,98718
27193,72053
27193,127607
27193,23860
27193,46648
27193,26325
27193,31989
27193,148951
27193,146077
27193,31990
27193,31994
27193,72157
27193,27568
27193,62108
23636,156633
23636,156632
23636,156604
23636,70400
23636,71971
23636,79446
23636,156609
23636,25091
23636,71946
23636,103772
23636,116757
23636,9783
23636,35373
23636,127411
23636,138555
23636,156609
23636,103772
23636,103772
23636,71980
23636,154917
23636,109213
23636,156628
23636,22984
23636,154971
23636,109107
23636,71971
23636,154929
23636,156632
23636,138552
23636,71966
23636,127395
23636,25444
23636,104146
23636,156631
23636,154910
23636,156620
23636,156609
23636,143888
23636,71969
23636,25444
23636,79447
23636,110334
23636,34179
25746,4646
25746,3963
25746,4609
25746,11354
25746,1242
25746,11354
25746,11354
25746,115814
25746,11354
25746,4609
25746,40408
25746,11354
25746,363
25746,70
25746,132324
25746,112486
21480,53033
21480,64178
21480,112937
21480,113952
21480,30734
21480,79955
21480,115598
21480,112059
28032,81772
28032,123857
27982,47787
27982,86857
27982,86150
27982,99903
27982,47831
27982,7472
27982,7472
27982,47816
27982,53646
27982,48665
27982,45540
19828,13588
19828,3608
19828,183
19828,789
19828,4659
19828,13469
19828,13508
19828,23344
19828,33190
19828,33190
23959,67181
19927,75547
19927,21641
19927,142614
19927,75533
19927,75535
19927,49547
19927,14125
19927,59105
19927,140962
19927,125929
19927,140914
19927,58091
19927,12614
19927,12602
19927,75536
19927,75533
19927,75101
19927,75525
19927,75536
19927,75516
19927,75546
19927,75535
19927,75546
19927,75535
19927,75532
19927,75521
19927,75532
19927,75516
22988,19475
22988,696
22988,67987
22988,9333
22988,54247
28101,19610
28101,17649
28101,43437
28101,18167
28101,15160
28369,50428
28369,1090
28369,127259
28369,75950
28369,50428
28369,54380
28369,55632
28369,24108
28369,14545
27319,110675
27319,110675
27319,110675
27319,9277
25081,2887
25081,110517
25081,154550
25081,94306
25081,6840
25081,26692
25081,55993
25081,154556
25081,94290
25081,63052
25081,94323
25081,103513
25081,95588
20110,127608
21083,40861
21083,22597
21083,12697
21083,46443
24782,92125
24782,102082
24782,3162
24782,56978
24782,56978
24782,56978
24782,56978
24782,56978
24782,140539
24782,56984
24782,140539
24782,140539
24782,140539
24782,56811
24782,13863
24782,56985
24782,56978
24782,56978
24782,56978
24782,98061
24782,56811
24782,56984
22410,124273
22410,105144
22410,45424
22410,1289
22410,109865
22410,79809
22410,109865
22410,91777
22410,109998
22410,109865
22410,109865
21901,61169
21901,41067
21901,116195
21901,105122
21901,116195
21901,116195
21901,116195
21901,116195
21901,116195
21901,116195
21901,116195
21901,116195
21901,116195
21901,116201
21901,116195
21901,105122
21901,116195
21538,57869
20996,14
20996,76216
25233,6456
25233,151257
25233,13906
25233,151330
25233,75895
25233,75162
25233,50845
25233,103995
25233,151330
25233,103995
25233,73617
25233,80568
25233,41465
25233,3982
25233,70170
22023,157
22023,4150
22023,10753
22023,71796
22023,15511
22023,34036
21771,97413
21771,143936
27019,38276
27019,38276
27019,38276
29258,59072
29007,1258
29007,48944
29007,83241
29007,5512
29007,140429
29007,454
29007,49572
29007,48944
29007,1110
29007,71630
29007,48939
29007,98169
29007,100
29007,146916
29007,84165
29007,39742
29007,39711
29007,56209
29007,68532
29007,67216
29007,30559
29007,108385
29007,80218
29007,80669
29007,85752
26223,12580
26223,140790
26223,140790
26223,140790
22003,35892
22003,84389
20041,155126
20041,27775
20041,170
20041,1376
20041,1378
20041,13977
20041,55982
20041,6267
20041,42672
20041,86257
20041,22940
20041,27768
20041,6266
20041,27293
20041,9413
20041,2360
20041,25086
20041,25087
20041,25089
20041,37243
20041,26130
20041,40344
20041,9772
20041,47299
20041,22940
20041,9452
21721,147828
21721,93510
21721,21049
21721,3132
21721,21184
21721,10124
21721,117755
21721,19809
21721,24736
21721,10057
21721,10125
21721,22699
21721,94676
21721,74190
21721,105166
21721,21279
21721,9698
21721,26733
21721,21279
21721,6783
21721,10125
21721,24740
24889,1025
24889,1010
24889,40518
24889,125284
24889,51115
24889,1029
24889,51117
24889,96094
24889,1029
24889,94159
24889,1027
24889,10892
25499,11487
25499,117631
25499,14181
24522,7913
24522,56046
24522,47941
24522,47587
24522,47947
24522,20843
24522,105171
24522,22408
24522,139668
24522,139668
24522,139668
24522,7912
24522,139668
24522,7913
24522,139668
24522,7912
24522,44213
24522,7913
24522,47939
24522,27575
24522,139668
24522,139668
24522,40832
24522,10447
24522,74290
24522,1025
24522,5717
24522,72386
21277,13702
21277,6456
26507,42850
26507,103116
26507,101929
26507,98266
26507,130511
26507,67639
26507,144916
26507,144916
26507,144916
22368,9936
22368,9936
22368,107576
22368,6861
22368,6862
22368,6868
22368,145686
22368,100424
22368,15032
22368,4373
22368,13325
22368,20152
22368,84431
22368,55998
22368,1803
22368,97328
22368,97321
22368,7549
22368,7478
22368,91518
22368,97321
22368,48010
22368,6338
22368,7484
22368,10210
22368,48719
22368,29662
22368,45738
22368,10733
22368,33591
22368,38235
22368,39537
22368,33399
22368,97334
22368,10138
22368,48686
22368,7553
22368,7544
22368,7549
22368,7554
22368,7553
22368,60754
22368,47985
22368,48654
22368,37784
22368,97333
22368,88890
22368,48653
22368,7570
22368,6407
22368,48627
22368,6338
22368,49187
22368,97333
22368,56081
26181,155
26181,15515
26181,13977
26181,8609
26181,25090
26181,3075
26181,2298
26181,78827
26181,26388
26181,7061
26181,145514
26181,9107
26181,9115
26181,63668
26181,9076
26181,155652
24527,1749
24527,378
19733,123051
19733,10619
19733,26207
19733,103842
19733,2314
19733,89479
19733,139010
19733,70935
19733,73184
19733,116787
19733,109274
19733,139142
19733,103849
19733,26110
19733,106663
19733,6718
19733,25450
19733,1577
19733,73130
19733,90063
19733,52959
19733,48085
19733,72159
19733,116814
19733,4397
19733,44053
19733,101166
22141,116934
22141,124050
22141,156395
22141,82323
22141,82323
22141,120617
22141,154519
22141,156395
22141,156395
22141,129720
22141,154516
22141,132578
22141,132578
22141,60931
22141,129716
22141,57640
22141,132580
22141,156395
22141,129720
22141,133413
22141,132583
22141,129720
22141,156395
22141,129849
22141,51801
22141,4652
22141,9887
22141,129720
22141,156395
22141,119839
22141,156395
22141,154519
22141,119265
22141,156395
22141,119714
22141,129720
22141,60931
22141,129720
22141,124503
22141,116827
22141,90725
22141,129720
22141,132582
22141,129720
22141,129720
22141,132582
22141,121756
22795,55770
22795,55470
22795,68683
20415,37979
20415,119251
20415,114203
20415,37979
20415,38050
20415,91575
20415,2897
20415,115606
20415,115606
20415,38033
20415,38050
20415,37982
20415,114075
20415,3438
20415,38044
20415,127491
20415,37976
20415,2954
20415,34099
20415,2928
20415,2926
20415,38023
20415,37904
20415,37846
20415,37846
20415,119844
20415,118049
20415,32543
20415,37857
20415,37979
20415,37833
20415,34116
20415,38066
20415,37964
20415,37954
20415,38009
20415,115606
20415,2912
20415,111995
20415,120265
20415,127460
20415,112010
20415,119724
20415,36376
20415,37969
20415,123171
20415,129467
20415,3416
20415,3400
20415,121157
20415,3399
20415,37870
20415,3409
20415,3418
20415,115944
20415,132277
20415,120282
20415,119198
20415,129446
20415,129466
20415,129450
20415,131628
20415,120247
20415,89620
20415,79985
20415,120179
20415,120130
20415,120269
20415,114067
20415,125635
20415,112008
20415,2940
20415,19859
20415,19879
20415,19841
20415,19983
20415,132277
20415,127480
20415,120263
20415,120265
20415,120264
20415,34097
20415,119283
20415,123274
20415,116461
20415,114246
20415,114081
20415,120274
20415,30735
20415,112068
20415,2940
20415,113952
20415,19879
20415,114222
20415,112012
20415,116056
20415,115597
20415,125635
20415,120263
20415,120265
20415,19970
20415,116446
20415,124642
20415,114224
20415,124650
20415,124636
20415,115668
20415,37943
20415,116061
20415,120113
20415,37921
20415,127090
20415,127281
20415,127271
20415,129455
20415,136261
20415,127251
20415,129441
20415,119199
20415,67799
20415,131825
20415,2945
20415,120281
20415,117407
20415,114657
20415,38059
20415,122462
20415,37942
20415,89604
20415,119249
20415,127503
20415,120244
20415,120272
20415,120120
20415,120229
20415,14382
20415,120254
20415,60916
20415,120286
20415,119197
20415,132995
20415,118507
20415,115597
20415,2945
20415,127480
20415,127485
20415,127446
20415,127482
20415,120282
20415,127448
20415,127459
20415,120259
20415,37951
20415,120235
20415,119257
20415,119143
20415,120212
20415,89610
20415,120215
20415,134373
20415,36759
20415,134375
20415,119536
20415,119546
20415,36745
20415,118507
20415,120233
20415,120241
20415,127480
20415,135969
20415,134378
20415,120288
20415,14382
20415,120233
20415,120235
20415,36379
20415,115597
20415,120260
20415,120264
20415,120264
20415,120265
20415,120261
20415,36381
20415,120269
20415,120267
20415,110495
20415,120280
20415,79026
20415,37935
20415,37943
20415,37924
20415,37929
20415,127480
20415,120269
20415,120264
20415,36383
20415,2912
20415,114235
20415,89622
20415,120264
20415,120265
20415,120265
20415,120264
20415,120124
20415,120228
20415,36747
20415,127503
20415,119399
20415,120162
20415,119247
20415,120214
20415,120213
20415,120126
20415,119256
20415,120133
20415,120132
20415,120184
20415,119254
20415,119253
20415,119248
20415,120129
20415,119255
20415,119143
20415,119224
20415,120129
20415,120135
20415,119249
20415,120126
20415,119257
20415,127500
20415,120213
20415,127504
20415,120133
20415,119225
20415,119257
20415,120188
20415,120133
20415,119254
20415,120186
20415,119143
20415,119225
20415,127502
20415,127501
20415,120214
20415,127502
20415,127503
20415,119250
20415,119225
20415,119143
20415,127503
20415,120264
20415,132734
20415,116472
20415,112079
20415,120265
20415,120290
20415,120292
20415,120258
20415,120269
20415,32541
20415,120263
20415,120263
20415,120151
20415,19836
20415,120262
20415,119281
23864,36088
23864,22219
23864,62180
23864,789
23864,106552
23864,55665
23864,38743
23864,138548
23864,106552
23864,2280
23864,24886
23864,103645
23864,24889
23864,790
23864,48069
23864,55411
23864,55456
23864,55460
23864,24885
23864,4108
23864,1602
