uid,sid
9518,112562
9518,99657
9518,180
9518,40308
9518,47326
9518,47299
9518,9803
9518,6906
9518,5231
9518,5749
9518,21869
9518,5219
9518,21869
9518,5219
9518,139405
9518,5219
9518,13588
9518,24633
9518,6906
9518,103579
9518,47312
9518,47297
9518,45525
9518,2762
9518,5736
9518,47317
9518,47288
9518,47333
9518,20170
9518,113740
9518,41382
9518,12755
9518,17339
9518,13254
9518,775
9518,833
9518,18187
9518,18188
9518,18317
9518,649
9518,428
9518,139285
9518,99657
9518,43216
9518,11738
9518,2762
9518,5736
9518,10525
9518,24761
9518,27037
9518,78165
9518,47599
9518,25214
9518,128755
9518,3681
9518,8685
9518,40301
9518,47335
9518,47296
9518,4659
9518,380
9518,9839
9518,47334
9518,47296
9518,47296
9518,21696
9518,99657
9518,139285
9518,41708
9518,47297
9518,9775
9518,14653
9518,13584
9518,11738
9518,148236
9518,76577
9518,180
9518,47333
9518,23329
9518,99657
9518,80598
9518,29035
9518,47326
9518,40308
9518,47330
9518,47284
9518,5736
9518,148228
9518,99657
9518,134066
9518,180
9518,139285
9518,148228
9518,12833
9518,180
9518,2762
9518,72295
9518,44610
9518,88956
9518,47296
9518,47494
9518,47408
9518,47364
9518,9803
9518,47367
9518,47333
9518,2762
9518,180
9518,148234
9518,180
9518,155456
9518,41708
9518,47295
9518,47309
9518,5736
9518,41708
9518,2762
9518,80598
9518,29715
9518,139294
9518,97529
9518,139285
9518,41708
9518,47325
9518,9794
9518,103094
9518,51289
9518,47284
9518,47304
9518,47281
9518,9973
9518,11200
9518,12191
9518,47399
9518,47400
9518,47400
9518,47400
9518,47296
9518,103498
9518,47296
9518,2762
9518,2762
9518,28944
9518,1020
9518,11078
9518,8248
9518,23577
9518,2762
9518,11738
9518,2762
9518,47296
9518,9802
9518,133898
9518,40320
9518,2762
9518,41708
9518,2762
9518,180
9518,80598
9518,29715
9518,99657
9518,29035
9518,80598
9518,23331
9518,103554
9518,47296
9518,47412
9518,47333
9518,9775
9518,103511
9518,47296
9518,47299
9518,47296
9518,47296
9518,134066
9518,4659
9518,2762
9518,5736
9518,40347
9518,47284
9518,40331
9518,183
9518,183
9518,72665
9518,178
9518,35148
9518,34212
9518,170
9518,72888
9518,35791
9518,1378
9518,25080
9518,4162
9518,4162
9518,56736
9518,8448
9518,2458
9518,118075
9518,16580
9518,2280
9518,30430
9518,32143
9518,103588
9518,72960
9518,9791
9518,47284
9518,103579
9518,13514
9518,110530
9518,50985
9518,47494
9518,47400
9518,66785
9518,13514
9518,47296
9518,28923
9518,47299
9518,2762
9518,180
9518,180
9518,5736
9518,40308
9518,47284
9518,47324
9518,47410
9518,47296
9518,5736
9518,41708
9518,2762
9518,4659
9518,5736
9518,41708
9518,5736
9518,47296
9518,2762
9518,47296
9518,47316
9518,134043
9518,47364
9518,47324
9518,47296
9518,47312
9518,47333
9518,47414
9518,38838
9518,42010
9518,25572
9518,31459
9518,25572
9518,47414
10494,84389
10494,35948
10494,47077
10494,95839
10494,8690
10494,35952
10494,86296
10494,35914
10494,35894
10494,84389
10494,66730
10494,42778
10494,35940
10494,35947
10494,68397
10494,89380
10494,80959
10494,113262
10494,47202
10494,20065
10494,65811
10494,112819
10494,53072
10494,50904
10494,143353
10494,37258
10494,81014
10494,143429
10494,81219
10494,41880
10494,25206
10494,95839
10494,30246
10494,80955
10494,86898
10494,35896
10494,143354
10494,80957
10494,80955
10494,30252
10494,30252
10494,47245
10494,96615
10494,30228
10494,47241
10494,79399
10494,79404
10494,84000
10494,81148
10494,53015
10494,34796
10494,147565
10494,143402
10494,81117
10494,143403
10494,143404
10494,14520
10494,29244
10494,119710
10494,37337
10494,88622
10494,103755
10494,79400
10494,81057
10494,39996
10494,40044
10494,30265
10494,79402
10494,30237
10494,96568
10494,47207
10494,66130
10494,6409
10494,35896
10494,47198
10494,20415
10494,29239
10494,49731
10494,143402
10494,79406
10494,81058
10494,155716
10494,79401
10494,81117
10494,62179
10494,43576
10494,47041
10494,43578
10494,9700
10494,42779
10494,112854
10494,92995
10494,28285
10494,97177
16414,46168
16414,46168
16414,90835
16414,25574
16414,90835
16414,46168
16414,41708
16414,29024
16414,38566
16414,68113
16414,66974
11708,23780
11708,31061
11708,6376
11708,21310
11708,2744
11708,11167
11708,14575
11708,141920
11708,153173
11708,124976
11708,153164
15910,53126
15910,35391
15910,5753
15910,25517
15910,13325
15910,62748
15910,38632
15910,53119
15910,14439
15910,53115
15910,114053
15910,14987
15910,53115
9533,28618
9533,28621
9533,28622
9533,1024
9533,28615
9533,24326
9533,65000
9533,20724
9533,24108
9533,5444
13190,43190
13190,57734
13190,43187
13190,149303
13190,116351
13190,13727
13190,57827
13190,57845
13190,123606
13190,13688
13190,43189
13190,116350
13190,122193
13190,43187
13190,56796
13190,131867
13190,123539
13190,123606
13190,13719
13190,13712
13190,123606
13190,66447
13190,123606
13190,58369
13190,43187
13190,44902
19151,29350
13587,8787
13587,8782
13587,8784
13587,8786
13587,77197
13587,8789
13587,8789
13587,8783
13587,8787
13587,8785
13587,8789
13587,8789
13587,8789
13587,13805
13587,8789
13587,8789
13587,8788
13587,8786
13587,8789
13587,8784
13587,8789
13587,8787
13587,107051
13587,31785
13587,8830
13587,379
13587,8784
13587,8784
13587,8788
13448,155839
13448,36328
13448,156287
13448,36328
13448,11835
11296,142198
11296,40038
11296,40039
11296,4277
11296,12772
11296,84036
11296,97030
11296,24506
11296,39084
11296,7966
11296,24513
11296,129661
11296,129661
11296,129654
11296,129661
11296,83974
11296,36225
11296,83974
11296,27663
11296,52150
11296,83974
11296,39559
11974,93879
16366,143729
16366,15994
16366,9850
16366,143342
16366,91208
16366,63516
16366,4761
16366,52193
16366,52193
16366,3776
16366,8270
16366,142562
16366,63516
16366,63516
16366,63516
16366,113240
16366,63516
16366,71779
16366,24343
11840,22669
11840,82504
11840,8449
11840,9554
11840,72598
11840,2324
11840,38792
11840,154733
11840,490
11840,44644
11840,26759
11840,9554
11840,108933
11840,114537
11840,38792
11840,5330
11840,2301
11840,1599
11840,23379
11840,1611
11840,38791
11840,8463
11840,36924
11840,16626
11840,522
11840,1611
19416,146664
10921,27176
10921,128270
10921,68507
10921,68507
15410,7909
15410,310
15410,142803
15410,20329
15410,6122
15410,14545
15410,5708
15410,20743
15410,20016
15410,65006
15410,657
15410,20739
15410,20728
15410,20009
15410,20739
15410,48540
15410,20016
15410,20738
15410,24668
15410,35942
15410,20738
15410,20058
15410,20804
15410,24171
15410,20740
15410,20738
15410,20738
15410,78583
15410,20739
15410,24166
15410,20739
15410,78564
15410,21316
15410,20728
15410,20318
15410,20014
15410,48529
15410,20804
15410,20036
15410,3819
15410,148760
15410,3819
15410,29474
15410,310
15410,78585
15410,78563
15410,21316
15410,20042
15410,20738
15410,20031
15410,20318
15410,20720
15410,9574
15410,2512
15410,2512
15410,9574
15410,20803
11759,4553
11759,4553
11759,4565
11759,4565
11759,5192
11759,4565
11759,4565
11759,40598
11759,4565
11759,111499
11759,4565
12419,50584
12419,64249
12419,145376
19031,10933
19031,25319
19031,17844
19031,717
19031,106294
19031,6558
19031,10384
19031,16358
19031,29310
19031,649
19031,17801
19031,17303
19031,19526
19031,42163
19031,19709
19031,23372
19031,16833
19031,49416
19031,79261
19031,19189
19031,18026
19031,18025
19031,17568
19031,79249
19031,17712
19031,1561
19031,31159
19031,21556
19031,23965
19031,10004
19031,9140
19031,4669
19031,19189
19031,79252
19031,19517
19031,14685
19031,19231
19031,19589
19031,18614
19031,17313
19031,78659
19031,155838
19031,108837
19031,34917
19031,10155
19031,11965
19031,96564
19031,19535
19031,7267
19031,18275
19031,7266
19031,2784
19031,14670
19031,18187
19031,23554
19031,21502
19031,3018
19031,21435
19031,4389
19031,23432
19031,106294
19031,17671
19031,23690
19031,23551
19031,769
19031,47003
19031,19520
19031,21529
19031,54787
19031,3019
19031,106294
19031,77663
19031,19520
19031,32673
19031,54259
19031,19379
19031,19395
19031,54863
19031,17078
19031,16902
19031,17750
19031,14669
19031,16949
19031,45918
19031,835
19031,47894
19031,15263
19031,18886
19031,15236
19031,122527
19031,76691
19031,147110
19031,68597
19031,4388
19031,67903
19031,84492
19031,54905
19031,54925
19031,15054
19031,17587
19031,54903
19031,15272
19031,54890
19031,15022
19031,39879
19031,18849
19031,15077
19031,45918
19031,7352
19031,46030
19031,69804
19031,11857
19031,19076
19031,18566
19031,17310
19031,18273
19031,7267
19031,6102
19031,106294
19031,23440
19031,18408
19031,17525
19031,16949
19031,11393
19031,824
19031,95494
19031,702
19031,17360
19031,3025
19031,18411
19031,32123
19031,106294
19031,79255
19031,835
19031,19304
19031,19497
19031,23543
19031,23543
19031,19527
19031,81950
19031,82082
19031,82079
19031,681
19031,17303
19031,2784
19031,17644
19031,19582
19031,19520
19031,769
19031,15026
19031,15091
19031,11920
19031,19517
19031,16902
19031,7001
19031,69782
19031,147732
19031,670
19031,19527
19031,106294
19031,19527
19031,19520
19031,79261
19031,58509
19031,47003
19031,678
19031,51457
19031,3021
19031,54873
19031,21598
19031,54860
19031,18508
19031,21444
19031,11920
19031,683
19031,106294
19031,19438
19031,21583
19031,21513
19031,22081
19031,11911
19031,2776
19031,2777
19031,19530
19031,18566
19031,11404
19031,54860
19031,19533
19031,18079
19031,769
19031,18276
19031,116087
19031,32130
19031,16926
19031,19143
19031,21634
19031,423
19031,10474
19031,10472
19031,56061
19031,58509
19031,3020
19031,683
19031,19611
19031,15334
19031,21611
19031,21625
19031,18253
19031,45920
19031,19527
19031,49398
19031,19540
19031,19519
19031,657
19031,2978
19031,15011
19031,15117
19031,5744
19031,19540
19031,19617
19031,106294
10268,7906
10268,76106
10268,76106
10268,122532
10268,76106
19098,14663
19098,142084
11339,79237
11339,15176
11339,17888
19412,72621
19412,38426
10077,8813
10077,16309
10077,122006
10077,2443
10077,44923
10077,94234
10077,94227
10077,8774
10077,8813
10077,2262
10077,58661
10077,99063
10077,58645
10077,31712
10077,31712
10077,8813
10077,379
10077,549
10077,14436
10077,408
10077,104401
10077,107153
10077,3980
10077,80400
10077,97992
10077,571
10077,15637
10077,44939
10077,94923
10077,96791
10077,8813
10077,410
10077,8813
10077,8813
10077,94227
10077,31712
10077,15767
10077,42401
10077,549
10077,410
10077,8813
10077,8813
10077,8774
10077,31712
10077,8813
10077,107064
10077,8813
10077,31712
10077,94234
11982,6718
11982,43691
11982,16479
11982,79445
11982,73134
11982,74581
11982,25450
11982,103645
11982,7308
11982,43367
11982,42911
11982,116779
11982,43116
11982,37409
11982,44057
11982,37409
11982,70637
11982,31017
11982,52572
11982,72488
11982,71379
11982,91445
11982,31017
11982,43149
11982,43724
11982,64235
11982,43367
11982,73130
11982,4100
11982,70951
11982,28053
11982,132979
11982,28619
11982,8691
11982,24529
11982,1133
11982,5247
11982,26342
11982,6719
11982,109127
11982,43880
11982,43370
11982,57656
11982,109133
11982,137373
11982,31011
11982,44098
11982,103865
11982,43879
11982,70639
11982,43369
11982,31121
11982,137140
11982,70637
11982,31015
11982,57502
11982,109127
11982,103865
11982,44057
11982,5323
11982,3088
11982,48059
11982,16494
11982,136045
11982,44086
11982,40063
11982,43369
11982,136023
11982,137341
11982,73146
11982,73150
11982,71379
11982,109136
11982,103865
11982,57504
16796,49633
16796,67216
16796,86526
16796,85266
16796,30990
16796,86379
16796,67603
16796,85619
16796,104104
16796,70808
16796,42456
16796,104101
16796,109880
16796,137837
16796,49836
16796,136926
16796,104086
16796,136140
16796,32172
16796,85619
16796,98054
16796,112751
16796,85619
16796,93557
16796,85619
16796,123823
16796,136140
16796,85619
16796,136140
16796,109902
16796,89291
16796,85619
16796,73489
16796,25
16796,136140
16796,104101
16796,127758
16796,109880
16796,86310
16796,67230
16796,49635
16796,104101
16796,136140
16796,104101
16796,136130
16796,112751
16796,136140
16796,109880
16796,67526
16796,85068
16796,85619
16796,85619
16796,136140
16796,136140
16796,67526
16796,96
16796,107429
10526,117183
10526,108654
10526,98061
10526,74150
10526,3060
10526,3063
10526,90959
10526,3061
10526,95157
10526,62164
10526,123037
10526,116676
10526,95161
10526,87918
10526,87918
10526,130658
13945,10184
13945,86157
13945,51316
13945,88905
13945,33341
13945,51313
13945,50856
13945,33324
13945,83337
13945,83309
13945,33341
13945,11669
13945,33341
13945,33341
13945,11662
13945,46171
13945,11676
13945,33341
13945,51313
18486,50953
18486,37033
18486,137214
9743,142252
9743,55866
9743,45800
9743,45800
9743,45805
9743,46372
9743,45800
9743,54993
9743,45800
9743,45807
9743,45805
9743,45800
9743,45800
9743,45800
9743,45805
9743,45805
9743,45800
9743,53772
9743,45800
9743,46389
9743,45805
9743,46389
9743,54993
9743,45805
9743,86269
10975,61222
10975,27287
10975,61222
10975,16012
10975,61222
10975,62127
10975,61222
10975,72052
10975,62127
10975,103075
10975,62127
10975,61222
10975,26342
10975,61222
10975,23857
10975,77940
10975,152969
10975,61222
10975,62127
10975,61222
10975,16012
10975,36604
10975,16326
10975,23857
10975,101623
10975,62127
10975,26719
10975,1070
10975,101632
10975,61222
10975,61222
10975,312
10975,29662
10975,38268
10975,61222
10975,62127
10975,16012
10975,62127
10975,72051
10975,61222
10975,27291
10975,61222
10975,150517
10975,101623
10975,61222
10975,61222
10975,2573
10975,61222
10975,72051
10975,62127
10975,36604
10975,16012
10975,16012
10975,30123
10975,62127
10975,72051
10975,62127
10975,16012
10975,62127
10975,61222
10975,23857
10975,62127
10975,62127
10975,36604
10975,61222
10975,61222
10975,3173
10975,5127
10975,25347
10975,61222
10975,62127
10975,62127
10975,61222
10975,62127
10975,61222
10975,22763
10975,61222
10975,61222
10975,20180
10975,22762
10975,29024
10975,61222
10975,109303
10975,36604
10975,27287
10975,16326
10975,62127
10975,61222
10975,77942
10975,36604
10975,38936
10975,101658
10975,61222
10975,101623
10975,62127
10975,35971
10975,16012
10975,150517
10975,61222
10975,101632
10975,36604
10975,147808
10975,46631
10975,127591
10975,61222
10975,35986
10975,16326
10975,62127
10975,62127
10975,99017
10975,62127
10975,101664
10975,23857
10975,72051
10975,62112
13747,111051
13747,2523
13747,7347
13747,7347
13747,2523
13747,7326
13747,24323
13747,28933
13747,28615
13747,28612
13747,5276
13747,155055
13747,4171
11918,2762
11918,4659
11918,38403
11918,138059
10325,53679
10325,92106
10325,3931
10325,3931
13872,43561
13872,4102
13872,40056
13872,55372
13872,57497
13872,43142
13872,72537
13872,55372
13872,24891
13872,1577
13872,118711
13872,118711
13872,118711
13872,7310
13872,89548
13872,103790
17729,1307
17729,29230
17729,10966
17729,5273
17729,149508
13845,119694
17059,36196
17059,96742
17059,153344
17059,23724
17059,129601
17059,88316
17059,153344
17059,153344
17059,134217
13411,112563
13411,20122
13411,106286
13411,46264
13411,41310
13411,41310
13411,112563
13411,112563
13411,12829
13411,148225
13411,12829
13411,12829
13411,71715
13411,12829
13411,112563
13411,41310
13411,112563
13411,12829
13411,148225
13411,112563
13411,22286
13411,87098
13411,62104
16440,96658
15430,76358
15430,57112
16727,11096
16727,88001
16727,89726
16727,11111
12672,34756
12672,34811
12672,21171
12672,166
12672,39197
12672,64664
12672,166
12672,30910
12672,4163
12672,2458
12672,5717
12672,3931
12672,25408
12672,782
12672,10103
12672,34756
12672,138036
14459,34377
14459,6295
14459,12184
14459,12213
14459,7761
14459,7803
14459,4236
14459,12411
14459,40864
14459,7876
14459,4245
14459,10797
14459,4340
14459,155174
14459,106318
14459,9435
14459,4301
14459,51264
14459,9869
14459,10969
14459,51800
14459,12137
14459,4301
14459,79299
14459,10795
14459,12139
14459,9869
14459,431
14459,107782
14459,107782
14459,9428
14459,9983
14459,12165
14459,12167
14459,79299
14459,73847
14459,9921
14459,43219
14459,12173
14459,9428
14459,9869
14459,4301
14459,431
14459,13306
14459,12176
14459,64537
14459,73847
14459,3181
14459,12106
14459,9924
14459,79308
14459,79299
14459,9428
14459,13296
14459,12176
14459,107782
14459,26692
14459,25495
14459,13286
14459,9428
14459,431
14459,133571
14459,9878
14459,9869
14459,16352
14459,9924
14459,9428
14459,90680
14459,10611
14459,9435
14459,79300
14459,35862
14459,12165
14459,101759
14459,9869
14459,61763
14459,13286
14459,9428
14459,12165
14459,183
9984,74579
9984,96770
9984,36427
9984,10274
9984,74579
9984,74400
15687,122204
15687,55771
16667,8548
16667,44837
16667,37754
16667,8464
16667,52428
16667,110256
16667,37754
16667,57035
16667,96835
16667,104218
16667,2303
16667,544
16667,4869
16667,35378
16667,52805
16667,127215
16667,72377
16667,7891
16667,12489
16667,4445
16667,36913
16667,12369
16667,4513
16667,24678
16667,17002
16667,11510
16667,35958
16667,143995
16667,4236
16667,4250
16667,7889
16667,12425
16667,12066
16667,4449
16667,4236
16667,156661
16667,4407
16667,4247
16667,12359
16667,4245
16667,4226
16667,4521
16667,4241
16667,4240
16667,12257
16667,12377
16667,7764
16667,4247
16667,4443
16667,88499
16667,23088
16667,26603
16667,10004
16667,9126
16667,69872
16667,125326
16667,1561
16667,23965
16667,21769
16667,23164
16667,100244
16667,9574
16667,144001
16667,144002
16667,3417
16667,122481
16667,106279
16667,14516
16667,20409
16667,25157
16667,39989
16667,86751
16667,3681
16667,10259
16667,94962
16667,50512
16667,144025
16667,144025
16667,144028
16667,94898
16667,144027
16667,144029
16667,144027
16667,46365
16667,52693
16667,36894
16667,36890
16667,20160
16667,13324
16667,13322
