uid,sid
97397,24462
97397,28
97397,24462
90918,86656
90918,106893
90918,86656
96651,27781
96651,33032
96651,44402
96651,43314
99958,1840
99958,3820
99958,71204
90957,24887
90957,3350
90957,3350
99465,50065
99465,5587
99465,119612
99465,30117
99465,26306
94049,43129
98153,94812
97566,19700
97566,16970
97566,42301
97566,16970
97566,10548
97566,56655
97566,67561
97566,45772
97566,10548
92343,7305
92047,68186
97112,25609
97112,11022
93858,88639
93858,88639
93123,99293
99586,4144
99586,8886
90709,22923
100140,111944
93365,2395
93365,6102
97028,15997
95952,30342
95952,841
95952,47042
92298,20657
92298,17200
92298,40346
98103,63348
98103,33099
98103,108653
91614,33461
91614,43517
91614,43517
91614,111396
91614,13155
91614,111396
91614,40284
94370,28372
94370,86506
94370,865
94370,1004
96522,28308
93813,65370
93813,24881
93813,61170
93813,61170
97197,49126
97197,83503
98164,119716
96486,28498
96486,1250
96486,79464
96486,79464
95999,46906
95999,8831
93361,87880
99328,62648
97822,19744
97822,20548
97822,82287
97822,16794
97822,87382
97822,110241
97822,103064
97950,11412
97950,78002
97950,440
97950,891
91679,7645
91546,817
91546,116420
95482,21747
95482,116285
95482,116285
91446,42379
91446,78319
91446,11614
91446,11032
91446,11675
99580,83811
99580,84677
99580,76499
99580,76499
99580,65233
99307,70841
91464,13101
96888,42457
96888,20709
96888,49089
94263,37960
96033,116353
94245,112096
94245,112096
94245,113860
94245,113860
94245,1007
94563,2463
94563,49851
94563,21740
92880,32760
92880,12593
92880,32760
94512,35445
94512,35445
99446,21206
99446,21206
94439,83504
94439,83504
94439,1214
99660,55331
99660,98822
99660,105349
99660,78551
99660,6589
99660,18441
99483,9396
99483,12194
99483,21823
97714,73605
97714,65736
98820,72548
95509,10906
91321,31042
94180,90445
94180,86345
94180,58729
99719,23686
99719,12461
99719,15422
99719,21844
99719,16806
99719,74570
99719,18420
99719,68607
99719,14933
99719,19695
99719,15388
92516,27155
92516,17855
94097,5970
94097,116533
94097,1303
98018,132
98018,8208
98018,65529
100308,11309
100308,10210
92693,96857
93272,45071
93272,45071
97641,98416
97641,98416
99207,19544
96886,532
96886,24720
96886,2555
98727,10588
98727,6883
95703,14136
95703,80127
95703,74116
95703,14136
90738,29119
90738,2996
90738,8113
90738,114950
90738,2321
90738,36108
93985,41960
93985,94130
92490,11893
92490,10969
92490,36578
92490,32834
92490,6889
92499,64851
92499,44862
92499,79349
92499,98563
91325,39856
91325,212
94295,17590
94295,68770
96280,25185
91104,46798
93961,369
93961,1427
93278,14996
93278,81190
93278,56079
96429,30368
96429,85630
96429,369
96429,85630
96429,330
96429,105223
92557,4956
92557,88621
92557,88621
92557,88621
98809,5434
96085,113550
96085,1831
91604,49390
98784,18558
98784,16732
98784,39915
95869,49544
95869,71523
95869,49544
95191,6297
95191,8606
95719,26986
99945,20657
99945,67254
95219,51519
95219,105233
100431,16383
100431,16383
97285,53172
96018,16720
96018,16720
97118,119985
97118,17863
97118,57696
97118,12244
97118,56273
97118,19105
97118,14211
97118,14933
92117,39716
92117,1254
92117,39716
92117,70974
91069,56221
91069,914
96203,64975
92742,9162
96814,16050
96814,60573
96814,68737
96814,67481
92973,3431
96022,7020
96022,28651
96022,24637
96022,22453
95770,88818
95770,88818
95770,38030
95770,54241
95770,72087
98185,25393
98185,114302
100370,11285
100370,750
100370,17971
100370,38792
90726,27465
90726,110032
90726,34872
90726,108428
94322,83768
96340,81352
96340,5481
98810,7735
91552,29061
91552,37986
91552,29061
91552,95524
93784,102397
93784,36842
93784,7947
93784,16619
93784,119887
93784,7794
97937,80835
97937,33737
97501,7928
93743,66313
93743,802
93743,32712
93743,30706
95670,15206
95003,96431
95003,794
95003,117551
93804,32570
93804,25984
93804,33867
99702,7618
99702,22491
99702,7702
99751,2611
99751,42
99751,2415
99751,23533
99751,16826
91725,23851
91725,13133
91725,13133
93755,105551
93755,26259
93755,7323
93755,23793
93755,73637
93755,53895
93755,34019
96530,59326
96530,3366
96530,82795
96530,924
96530,2964
96530,598
96530,2499
96530,71204
100199,38030
95404,10691
95404,11983
96977,3036
96977,3036
95694,76912
95694,53852
100060,35862
100060,38215
92984,75254
92984,16514
92984,75254
98343,77071
98343,28677
98343,28677
98343,86881
98469,598
98469,2013
98469,10573
97189,113051
97189,34674
95122,17855
95122,15388
95122,16707
95122,39081
98373,9316
98373,101900
95942,7729
92585,47444
92585,1414
92585,9177
92585,52655
92585,5461
92585,52806
92585,38276
92585,9341
92585,52655
92585,64704
92585,16916
100538,50192
100538,47772
99996,6484
99396,59355
91176,79635
91176,79635
91176,55370
91176,50604
93179,25784
93179,25784
96301,36844
96301,92785
95915,611
95915,85698
95915,85698
95915,80693
94020,10760
94020,90736
94020,75431
94020,92974
94020,16970
91988,93035
91988,271
91988,62203
91988,78826
91960,25934
98902,15788
98902,43366
99507,16875
94095,45781
94095,59599
94095,86332
94095,769
94880,31841
97199,57332
97199,10643
97199,341
97677,63275
97677,61912
97677,32062
95353,51625
92246,16210
92246,108642
92246,50037
97610,26217
97610,15893
97610,111909
97610,22219
100185,12300
100185,42786
100185,120756
91907,12125
91907,89895
97344,47
95484,83961
95484,64256
91004,239
91004,31165
91004,32994
91004,1037
90950,14639
90950,58598
90950,17213
98385,40917
97631,69692
97265,1675
97265,22358
97265,90048
92628,115040
99339,51408
99339,36449
99339,1165
92413,26439
92413,26439
92413,7042
100576,76075
100576,4127
100576,4127
100576,4127
100576,76075
100576,4127
97125,10411
97125,21641
97125,40248
97125,94045
97125,103098
97125,12843
97125,53068
99018,44521
99018,14842
91963,14795
91963,18461
91963,3530
91963,103344
91963,1099
91963,13574
91963,96925
95500,79900
94438,39043
98172,75236
98172,68251
98172,59779
98172,32939
98172,146
98172,598
96355,68153
96355,63500
96355,80106
96355,4672
93970,97171
93970,34933
93970,97171
93970,4870
91855,14136
91855,88935
91855,41593
100338,4972
100338,76838
100338,37993
98567,5179
98567,85853
98567,2705
98567,27073
98567,85853
98289,27287
91557,76030
92389,1427
92389,1427
92389,1427
94075,3693
94075,9149
94998,4630
94998,10399
94998,88342
94998,10399
94998,4630
94998,7627
91509,56369
91509,78884
91509,42051
91509,114467
95771,817
95771,117366
97070,72375
91479,32106
91945,53650
98377,67254
98377,390
98377,61342
98377,390
98001,76081
98001,2276
98001,75931
98001,21760
98001,33892
98001,2247
98001,71318
98001,35765
98001,1811
97725,1564
97725,3416
97725,17604
97725,17604
99202,15701
99202,17863
93125,49424
93125,49424
96493,80622
96493,80622
96493,10665
96493,4787
91274,6484
91274,52798
97054,27304
97054,1356
97054,56357
97054,57010
99654,42
99654,5590
99654,52339
96599,424
96599,3366
92105,8505
92105,38433
96048,42
96048,1392
97095,47686
97095,39345
97095,49493
97095,84323
99509,82776
99509,1751
99509,49324
99509,72369
98122,110693
93184,24376
99368,22473
99368,70445
99368,22473
96114,105133
96114,115243
96114,92472
99468,18066
99468,18066
99468,802
99468,90305
99468,18066
99468,18066
97025,15151
97025,1517
91409,81447
91409,72329
95870,21342
95870,21342
95870,55790
95870,117226
95870,243
95870,15926
96282,53556
99438,15093
99438,45344
99438,19626
99438,46591
99438,75622
99438,286
91789,115022
91789,115022
97553,46273
94117,32414
94117,44492
93821,72760
93821,4088
93821,34474
95746,120987
95746,107067
93453,2866
93453,16477
96322,55778
91115,55790
91115,44240
98276,24455
98276,16351
98276,7645
95858,466
95858,78044
95858,10216
96826,15464
96826,10745
96826,87960
95347,69395
95347,22598
95347,63480
95347,25542
95347,69064
95347,5481
95347,63480
95347,4303
90871,36182
98271,27970
93661,63233
93661,114730
92322,10528
92322,99568
92322,120769
98467,64719
94290,2432
96312,2995
99106,61876
93808,52188
95299,54454
96943,81483
96943,4009
91739,92591
94824,1558
99911,116472
99911,1384
99911,1268
99911,116333
99911,118570
99911,57556
99911,69767
91162,22182
91162,69705
98521,69937
98521,24838
98584,21499
98584,67381
93240,11604
95530,99079
92000,56288
97021,29658
97021,29542
99245,35210
99245,3767
99162,54613
99162,92727
99162,106707
93861,13481
98841,13377
95973,39887
94868,82977
98911,8910
98911,18371
98911,410
98911,20018
98911,1708
98911,410
98911,47427
98911,56752
92003,16806
92003,1478
95366,46330
95366,105899
95366,21235
95366,21235
98137,60793
98995,73611
98995,25
91925,72731
91925,81090
95550,85762
95550,85762
94189,44548
98934,38034
95516,961
95726,41002
95726,41002
98815,44715
98815,94232
95298,44896
95298,10691
96039,122
91811,79358
99372,5269
99372,46833
98597,57488
98597,5861
98597,42678
98597,40802
98597,54152
90656,33891
90656,84731
90656,114780
90656,114780
90656,24280
90656,4768
99131,21549
99131,64
93888,16128
93888,12714
91631,1922
91631,1922
91631,506
97093,47240
97093,41404
97093,41761
97766,38344
97766,54196
97766,39171
97766,5484
100402,51117
100402,75460
90634,95817
90634,37411
98395,27075
92139,17359
96051,102758
95851,37274
95851,4245
98812,23095
98812,598
97788,32994
97788,2596
97788,1024
97788,35461
94745,120898
94745,61752
94745,120898
98463,78698
98463,90094
95583,7163
95583,5420
95583,67560
95583,7163
95583,112621
95583,7163
95583,7163
92089,3739
92089,4629
96807,6085
96807,907
95795,109705
95643,5974
90907,19536
90907,115952
90907,12528
93364,31300
93364,92239
93364,49900
93364,49900
93364,4695
93364,194
93364,49900
93364,5870
97297,68658
97297,22067
97297,554
99581,18319
99581,91366
99581,60912
99581,91366
99581,91366
94070,21329
94228,2142
94228,2142
94228,86736
98016,6014
91569,78476
91569,15206
91569,18078
92592,73716
93880,11760
93880,2868
93880,2771
98456,110232
99179,43
93806,18911
93806,47
93806,96697
93806,37074
92373,90036
92373,90036
92373,90036
92373,48508
96275,76536
96275,26183
96275,5303
96275,7432
96275,60439
93191,1013
93191,598
93191,1401
93191,79094
91872,7305
91872,7305
95640,20164
95640,10914
94122,1910
94637,5163
94637,34424
92713,26798
92713,6498
92713,26798
95577,7923
92931,120314
92931,6916
92931,120233
92931,11604
92931,88863
92931,11604
92931,4630
92931,37063
96661,27464
96661,27464
98999,67656
98999,18788
98999,110641
91430,2832
91430,2832
93285,1266
93285,69119
93285,101076
93011,817
93011,85693
99680,65155
99680,6484
95020,32589
95020,1939
95020,3465
95020,25441
95020,56485
95020,36095
95020,32589
95020,5306
95020,1939
91630,21098
91630,16373
99121,7877
98277,7751
98277,12822
98277,120827
95338,20996
92958,8432
94288,15776
94288,21206
94288,15997
94288,19703
94288,117125
98661,19590
98661,97742
98661,97742
98661,66127
94335,2631
94335,239
94335,3358
94335,6809
94335,3133
94639,70586
92444,18167
92444,16673
92444,33111
92444,111884
92613,34086
90991,1053
90991,239
98848,35954
98848,35954
98848,62406
98848,63214
91674,16273
100054,56862
100054,1912
91969,120758
96704,76115
92021,30433
98389,16970
98389,81718
98389,16825
98389,32964
98389,48791
98389,17351
98102,76077
97331,53720
97331,66995
97331,115881
97331,102864
97434,51003
97762,7298
99895,8274
99895,54438
99895,14942
92226,3366
92226,2818
92226,33106
92226,769
97491,24624
97491,92883
97491,92102
97491,24624
97491,88550
95702,61063
95702,1663
95702,30982
95702,146
95460,7042
100437,468
91800,5811
91800,5811
91800,5811
99731,53514
99731,97134
92228,22811
92228,891
92228,243
99620,85893
99620,55533
99620,73820
91494,1053
96252,56919
99848,81505
99848,24351
99848,12093
99848,118717
99848,49449
99175,16642
99175,44359
99175,72866
99175,119987
94577,26259
94577,16439
98668,12351
98668,12351
98668,91199
91558,42633
91558,17222
94956,109266
94956,99604
96751,2933
96751,32490
96751,69540
92196,119559
92196,108209
95574,15100
95574,15803
95574,21206
95574,43090
99796,67382
97885,7192
90777,3207
90777,43671
91567,36501
91567,5157
91567,7052
91567,7052
91567,14431
91567,8859
96722,33901
96722,68072
96722,86471
91774,1477
91774,5671
91774,88009
91774,114129
91774,1664
91774,85846
91774,85846
91774,81173
99538,110
99538,68611
97136,6235
96217,15316
96217,4689
95132,105259
95132,105259
99089,48136
99974,110915
99838,120209
99319,92934
99319,65818
93515,117495
93515,117495
93758,13500
93758,39609
93758,13500
99889,58760
99889,12335
99889,56505
99889,27840
96249,3594
96249,35357
91491,45921
99636,18499
94436,5811
91142,24424
91142,27136
96913,7042
90595,18763
90595,19536
90595,3920
95644,23793
97322,67878
97322,1837
96478,45874
96478,94986
91759,33783
91759,33783
91759,33783
91759,107599
96806,13381
96806,16517
94157,70315
94157,20571
94779,54016
95963,97146
90599,110091
92646,57255
92646,71470
92646,83234
92646,57255
91913,35406
91262,111050
91262,21318
91262,28286
91262,67191
91262,33548
96031,80006
96031,53870
96031,105677
92716,69678
92716,76609
92716,19581
92716,96685
92716,76609
90651,48262
90651,5434
96854,20729
96854,108995
94311,83007
94311,286
94311,32278
94311,82070
94311,37074
94311,30213
94311,2964
94311,4297
94311,75671
98846,598
93812,1249
93812,11442
93812,95551
95698,53582
92484,80987
92484,80987
92484,48726
92484,50709
95096,16869
95096,16589
95096,16869
95295,6875
95295,2998
90995,24523
99229,45080
99229,15678
99596,32474
99596,36371
99596,70543
98263,14942
98263,58796
97746,97446
97746,69437
97746,6582
94704,49078
92747,105681
92747,96989
92747,96989
92747,121070
92747,119453
92747,20112
100454,68482
97874,81727
97874,92043
97874,287
92163,32747
92163,1458
94100,7644
94100,34936
99897,11644
99897,4078
91692,96237
91692,4689
91692,96477
91692,60151
94473,52693
94473,60521
94473,5667
93390,77933
98264,70
98264,4274
98264,142
93412,34024
93412,5870
98162,26383
95413,16862
95413,756
95413,58978
95413,74199
95413,25555
96872,68958
96872,59222
92186,97900
92186,89255
94121,1781
97554,6195
97554,991
97554,991
97554,96
97554,991
97554,119661
97554,119661
97554,119661
90766,117555
90766,67988
90766,21424
90766,3207
97749,30375
97749,30375
95429,1811
95429,51145
98379,104292
98379,17562
96672,55202
96672,7100
98341,14959
98341,56791
96558,70723
96558,30818
97339,19571
97339,390
97339,118767
97339,4421
97339,15997
97339,118767
91207,11765
97347,45992
100132,53143
98200,12191
98200,10487
93739,11328
93739,109987
93739,36781
93739,11328
93739,109986
93739,109987
92303,62786
96659,1650
94043,100013
98432,63208
97360,2629
97449,54819
94624,63447
94624,82179
94624,93627
94624,63042
91645,584
91645,58700
91645,72673
91645,4437
95378,64223
95378,64223
95378,64223
95378,64223
91037,607
91037,117239
98285,86621
98285,86621
97751,105035
97751,105035
97751,105035
97751,86203
94732,116189
92881,18665
92881,19020
92881,32932
92881,15942
92881,95897
94513,89796
94513,4009
94688,53128
90763,57445
90763,86691
90763,116458
90763,57417
91077,75658
96552,15997
96552,85519
100053,43920
95043,118443
96108,22672
96108,1097
96108,76473
96108,22672
96108,22672
96108,2674
99135,88367
99135,116840
99135,121476
97004,42780
97004,42780
97004,10914
93160,61243
100282,96995
100282,117807
100282,18387
96016,8910
97042,2483
97042,25609
96615,39256
96615,39256
96615,39256
99006,114913
99006,114913
99006,52543
99006,53634
98265,113991
98265,113991
92280,95832
92280,95832
92280,17431
92280,5473
95438,16667
95438,46218
99541,25073
99541,66821
100066,81989
100066,26648
100066,568
100066,121595
91706,90887
91706,390
92411,3556
92411,62763
92411,28469
92102,49498
97050,8312
97050,38641
95965,7042
95965,137
95965,61648
93128,32325
93128,52888
93128,112067
92359,60198
92359,18024
92359,93509
94323,87887
94323,56797
94323,68999
98705,69499
98705,20564
100535,165
100535,67026
97356,121531
97356,703
97356,703
90829,15262
100241,19934
100241,4672
100241,93428
100241,85630
100241,85630
98255,38803
96783,75481
96830,83172
96830,96852
96830,96852
96830,60355
94532,96283
97251,40176
90613,31902
90613,18371
90613,78145
90613,78145
90613,2646
95526,286
95526,1863
95526,64691
91146,37857
91146,37857
91146,81901
91146,37857
91146,71482
91146,833
90910,19409
90910,19409
90910,19409
90910,19409
90910,19409
93637,213
93637,23495
93637,30982
93637,213
96388,47136
96388,47136
96388,31209
95875,15583
95875,57324
95875,9359
92570,60000
92570,65441
100460,107423
100460,107423
100460,36088
100460,1977
98059,26255
98059,118185
91451,50087
91451,50087
94197,9923
99031,43484
99031,26390
96074,8138
96074,97510
95845,96361
95845,15784
95845,96361
96648,4172
96648,1994
96648,183
93522,4210
93522,33955
93522,2452
94138,102222
94138,102222
94138,102222
94138,102222
100417,1118
100417,79943
100417,6275
100417,33305
100417,7
93384,10686
93384,22320
90716,63615
90716,34433
95490,120363
95490,74589
95490,15804
95490,14869
95490,55514
95490,58206
95490,58463
95490,45861
95490,67498
90650,76609
94363,67797
91000,51053
91000,22198
91000,81876
91000,13428
100002,25655
100002,66075
91185,78547
91995,54714
91995,9341
92138,395
92737,9883
97126,84523
98993,76174
98993,83442
98993,985
94155,6903
94155,1905
94155,46123
94155,1905
96628,76549
96628,59104
94093,118425
93039,11890
93039,55577
93039,55577
93039,16899
93039,25141
93039,89978
93039,50828
93039,55736
93039,50828
93039,117147
93039,226
93039,89978
100404,26770
100404,69702
93479,32674
93479,107952
99220,527
99220,4617
99220,57203
99220,120972
100317,37548
100317,74163
100317,97122
100317,55200
100317,20210
100317,74163
100317,74163
94069,703
94069,49312
95595,13381
