uid,sid
87890,97683
87890,44791
81117,56590
81117,56590
81117,56590
87643,80637
85734,14231
85734,16616
88371,17003
88173,598
88173,34567
88173,34567
88173,34567
88173,598
88173,59310
88173,46681
88173,2920
88173,1097
85222,48423
83196,54196
83196,54196
83196,54196
83196,36346
83196,71530
83196,88661
83196,83443
83196,83443
89186,15590
89186,99707
89186,3185
89186,3185
89186,65254
89186,83754
89186,89631
88562,36209
88562,47
88562,46536
84138,45204
85473,69240
85473,62899
86000,4985
86000,28696
87535,37273
87535,37273
87535,7015
87535,914
87535,113316
87535,114730
87535,50369
88791,13574
80606,10430
82917,12603
82917,13805
82917,2483
82917,41057
83770,99838
83770,12897
83770,99838
83770,20810
83583,40784
83996,6861
82951,48645
82951,81396
87390,21983
87390,56474
87390,116491
87390,47048
87390,57316
87390,42854
87390,11027
87390,76609
82055,87651
82055,85944
82055,14962
82055,24441
82055,58972
83355,14658
83355,11565
82027,76235
85159,20449
85159,18264
85159,20449
88730,5487
88730,121119
80857,118239
80857,2948
88572,70699
83785,54619
83785,55877
83785,15340
83785,390
83785,17082
86204,121198
86204,10595
86204,121198
86204,69647
86204,69647
86204,37639
89658,52591
90140,73444
84863,9314
84863,108125
84863,114672
86851,78872
86851,23268
88880,60658
89521,62222
89521,7565
87946,65560
87946,65560
87946,82292
87946,87930
86106,44598
87290,6518
87290,76195
87290,76195
86081,6407
89701,5508
82458,76703
82458,69516
82458,71291
82458,76703
90262,35642
90262,95616
90262,14848
90262,91478
84989,78702
81264,58384
81264,84445
81264,110882
81264,14707
81264,16391
81264,54841
81264,120625
81264,18468
83709,109330
83709,86287
83709,75340
83709,72436
81957,16278
81957,20456
81957,14750
81957,18500
81957,243
81957,11278
81957,12204
80717,928
89594,77262
89594,90368
90087,15738
90087,23369
84205,12938
87420,41410
87420,23337
81636,90823
82657,28541
82657,81494
85229,3975
86104,61169
86104,26664
86104,1873
86104,26664
86104,59866
86104,36724
86104,91870
86104,73876
86104,1873
86104,33392
85628,105590
85628,105590
80883,15065
80883,57494
80883,11079
80883,75879
80883,11079
88867,721
81741,18265
81741,8274
81741,3667
88103,88878
88103,96611
88103,14490
88103,74361
83722,51957
83722,63523
80636,32055
86336,110602
85562,8895
85562,223
87778,69424
87778,16210
87778,69424
87778,15531
89975,87
89975,4088
83779,23972
86032,39593
80620,23343
80620,1373
81615,47848
81615,114366
87790,90452
87790,90452
87248,120375
87248,95405
87248,2274
87248,116794
87248,116794
87248,70277
87248,99981
87248,57205
87248,99981
87248,112242
87248,19414
87248,25953
87248,99981
87248,31975
87248,95405
87248,116794
87248,25953
90156,48519
90156,41464
90156,63511
90156,42258
84639,14183
87393,120135
90159,44634
90159,82285
90159,2468
88098,40037
82361,6883
88309,3625
88309,1799
88170,14036
88170,73023
88170,3478
88170,59103
87904,110
87904,1053
87904,85083
87904,99500
87904,1053
85349,44432
85349,75679
85349,77432
85349,77432
82912,2964
84298,21838
87205,64000
87930,50027
87930,46329
87930,2185
87930,29627
86291,46014
81244,130
81244,8946
81244,120492
81244,120492
87760,108521
87760,108521
87760,108521
84690,11052
84690,556
84690,71174
84690,556
84690,28782
84690,18401
84690,556
81380,769
81380,41241
81380,45863
82878,11293
82878,11293
82878,11293
89338,62607
89338,44440
89338,62607
89582,50281
89582,28675
83991,65225
83991,7831
83991,7831
83991,7831
81708,81498
81708,81498
84760,22503
84760,22503
88536,25022
86797,4323
86797,119109
88361,7092
88361,3366
88361,3366
88361,30706
88361,3366
88361,33528
88361,18926
89413,47983
89413,7561
89413,62805
82246,116875
87864,5971
85619,15340
85619,15997
85619,46075
85619,75472
88224,5913
88224,3774
88224,5379
88224,37603
82965,98142
82965,16133
81057,121171
89090,66597
89568,22328
89568,28594
89568,47474
83727,59381
83727,18302
83727,15338
85190,13381
85190,79611
85190,84722
85036,75135
89724,69028
89724,68923
89724,14547
89724,14547
89724,17403
81398,7207
81398,3693
81398,7618
81398,7618
81398,39026
89101,53000
89101,52375
89101,52375
87268,119299
89437,27847
84543,118501
88753,226
80737,22133
80737,26175
80737,11805
89469,1831
89469,1831
89469,10487
90340,718
90340,733
90340,718
90340,8011
90340,1281
90340,4587
89585,16565
89585,1077
89585,5331
80946,94040
80946,94040
84934,715
84510,20316
84510,18192
87682,45042
87896,66883
87896,59040
87896,66883
87896,17369
83763,29770
83763,3942
88893,64106
87032,3693
87032,30035
88074,88596
88074,26586
88074,26586
88074,88596
88074,88596
81553,19089
90132,64844
90132,54024
86266,4421
86266,78175
86266,2413
86266,19612
89859,769
89859,107729
89859,61428
89859,32460
89859,29711
84574,86743
84574,67870
84574,15917
84574,86743
86568,73325
86568,120016
88853,118496
88853,11201
88853,37002
81087,9523
87559,81473
85200,50667
90391,39742
90391,39742
82327,120155
82560,80831
82560,4725
86366,39759
85414,31306
85414,30247
88483,117995
88483,18642
88483,21888
89055,98800
89055,89302
89055,93219
89055,98800
83731,119534
85543,363
86624,43607
82612,70120
82612,57201
85971,38574
85971,40194
89187,31761
89187,23898
82431,33732
82431,37647
82431,33732
82431,33732
82431,14033
90383,4483
90293,11370
90293,96863
90293,8684
84463,50693
84463,645
89314,66236
89661,55612
89661,1181
89661,57587
83965,49101
83965,55016
83965,68677
88499,51028
88499,9281
81695,15065
81695,43035
81695,11513
81753,72697
86852,84899
85324,165
85324,3787
88244,9478
88244,7627
88244,7627
88244,13965
86228,106221
86228,106221
86228,106221
86228,39850
86228,8910
86643,72871
87592,96048
87592,190
87592,79028
84671,30980
84671,14517
84671,21880
84671,12261
82214,24452
82214,69699
85742,3580
85742,34791
84472,27207
84472,83423
84472,5184
83675,20494
83675,75907
83675,72786
83675,21579
90465,62374
90465,13882
82220,2612
88140,108844
88140,17125
87485,57447
86436,417
86436,4172
86436,598
86436,60784
86436,42
86436,657
86436,2013
86436,42
90212,51160
80733,12483
80733,12483
90068,1663
80902,80474
87056,7344
87056,119588
87056,88734
89670,22906
89670,4672
89670,25216
89670,86996
89670,25216
85105,72854
82310,119751
82310,9468
82310,36062
87048,40059
83716,120925
83006,34712
83092,59502
83092,18995
86637,28823
86637,44521
86637,28823
86637,43313
86637,53969
86637,19828
85634,57700
83527,81065
83527,83865
85935,64592
81159,93816
81159,20153
81159,794
84034,27155
80704,24983
80704,26314
89916,114761
85924,10808
85924,10808
85924,10808
85924,50286
88227,102675
88227,20392
88227,63384
85842,25110
85842,81623
87639,29085
86217,22846
82402,4906
82402,29566
82402,4906
82402,4906
83311,110
89612,21144
89612,49372
84254,26853
83928,120523
83928,80143
83928,72601
82765,14216
82765,24991
82765,16281
82765,349
82765,26059
87848,64846
87848,61248
89440,286
89440,1097
85090,14775
85090,30983
85090,14210
85090,15532
87739,42710
87401,39287
87401,51975
81996,6075
81996,361
81996,51757
90395,68797
83899,51854
83899,12838
83899,11152
83899,11152
83676,4359
83676,79773
83676,51099
83676,101435
83676,568
83676,51929
83676,262
83676,51099
81843,19180
81843,117086
81843,117086
81843,56145
81843,13716
81204,57657
89291,7042
89291,93989
89291,121328
87097,16374
80978,10285
80978,22828
80978,891
81336,56158
88002,110455
84665,36101
84665,110665
83904,15337
83904,13781
83904,390
83904,13781
86386,30738
85389,39615
85389,39615
85389,39615
88733,817
88733,23009
88733,817
88733,23009
88733,59895
83130,769
83130,1373
83130,7403
83130,6085
85713,114743
85713,21622
85713,3592
85713,4277
85713,34074
83512,4271
83512,99959
83512,85743
83512,62564
83512,100593
83512,5686
89722,50194
81106,121432
81106,84082
81106,84082
81106,121432
85969,47464
85969,1010
85969,6533
85969,1010
85969,1010
80860,50200
80860,50200
82182,23961
82182,16050
88626,52633
88626,67091
88626,10090
88626,33195
88898,49959
88898,49959
88898,94860
88898,2500
88898,93723
88898,23745
88898,82141
83718,95423
83718,46786
83718,3740
85982,54424
81079,11551
80947,55935
81479,9695
87719,80522
87719,80522
87719,1535
87719,70331
87719,70331
87719,18091
87719,794
82513,78164
86527,39640
86527,110907
86527,115334
86527,115334
88821,2893
88821,419
88821,61844
88145,90150
88145,94586
88145,94586
80918,5199
84759,5004
84759,67880
86405,16403
86405,3667
86405,74367
86405,16121
86405,3667
86405,42085
84013,89240
84013,118161
82576,64803
82576,2536
82576,12200
82576,17403
90437,64712
90186,3956
83476,27101
83476,110880
86258,84852
86258,12261
88989,287
88989,62299
88989,287
86992,2995
86992,3582
83989,14842
83989,99236
83989,15923
83989,34866
86179,68072
86179,68072
86179,68072
86179,68072
88174,108687
90225,7323
89898,112795
89898,112795
84779,65137
80965,6737
80965,4180
81352,4276
81848,57661
87185,19418
86710,27616
86710,4786
88412,9128
88412,25326
88412,63799
86188,26439
86188,26439
81639,4595
81639,85103
81639,18467
81639,85103
81639,85103
85270,1185
85270,25821
82517,10487
82517,23842
82517,46941
82517,23842
82517,79023
82517,16403
87313,40490
81022,91256
87265,25309
87265,25309
86381,45333
86381,15626
86381,43106
86381,59215
86381,32723
85024,14242
83095,22265
83095,22265
82484,79093
89193,11924
86867,8777
86867,8777
86867,8777
86867,94487
86867,94487
85873,56453
84596,20996
84596,91481
84455,80033
81362,12905
84063,103950
89345,12011
89345,12011
88009,7645
83938,1068
83938,27406
83938,66042
87459,15099
86849,25835
86849,8274
86849,40876
87402,18766
87402,67741
85815,277
85815,66356
83681,103412
83681,31718
89781,75697
80979,120910
84130,73751
84130,108278
84130,108278
80640,23488
80640,874
86132,87138
86132,87138
86745,36774
84344,36055
84582,82503
86372,1427
81445,36074
81445,34621
81445,51346
88112,37459
83646,1007
83646,1007
90265,53322
90265,93916
90265,10268
88051,23568
88051,1870
86829,56206
86829,19081
84726,97358
84726,7341
84704,7
84704,2447
84704,70308
84704,899
84704,95358
84704,63865
84704,75682
87220,4018
87220,37954
87220,50879
83894,87
83894,58730
83894,22571
84720,6013
83693,3490
87100,117743
83344,11487
89161,1033
89777,16832
89777,57870
86469,1781
86469,44947
85677,110
82480,59229
82480,18557
82480,33519
82480,79303
82480,17497
82480,79303
82480,11261
81823,9760
81823,13699
83420,6779
83420,62794
83420,48619
88597,91856
87166,27007
84103,390
84103,55066
84103,41887
84103,390
84103,45938
84103,12651
84103,38871
84103,40531
84103,67848
81182,13722
81182,74633
81711,36028
81711,24167
85428,15764
85428,27349
85428,31784
85428,8015
85428,27360
85547,21017
85547,19391
85547,55020
85547,16307
89992,91788
85089,756
85089,43490
85089,85181
85089,16862
80835,15763
80835,14772
80835,17886
80835,390
83168,769
84112,3366
90092,146
90092,18185
80755,46861
81520,88361
81520,3344
82569,18099
82569,31906
82569,20638
82569,5472
82886,49622
90495,93553
90495,120692
90495,84902
90495,80896
83019,824
83019,28907
89060,41000
89060,50030
89782,50273
86635,118862
86635,32978
81482,17721
88878,86926
85668,68041
85668,24765
85668,15997
86125,78459
86125,96889
86125,98023
83481,914
83742,120412
89709,120370
81804,2610
81991,85137
81991,70009
88457,19492
85779,111175
86496,30008
84501,14060
84488,347
84488,81952
84488,81952
84488,279
89377,75428
89377,121095
89377,121095
89377,75602
86318,18838
86318,1781
86318,76689
88153,98928
88357,67997
88357,102241
88357,14525
86553,120583
89723,13574
89723,62441
89723,13487
89723,78748
87202,40404
87202,12105
87202,69204
87202,14525
81602,82052
84441,67925
82768,73112
87954,74332
87954,21094
83873,68620
84341,6040
84341,6040
84341,6040
90304,12051
90304,97145
86020,51113
86020,51113
84898,7
84898,1951
84898,1558
84848,130
84848,121509
84848,121521
84848,286
84848,411
84848,88111
84848,4017
84848,4587
84848,598
81797,85172
81797,31601
81797,2809
81797,286
83829,25008
81569,113207
81569,95428
81569,92176
81569,95428
81569,99511
88954,27872
88954,27872
88954,7705
82175,60993
82175,32238
85053,23095
89601,8630
83766,42735
88897,73481
81985,10193
81985,74323
81985,57401
81985,29501
81985,11058
81945,119999
81945,111795
81945,119999
81945,20499
81945,22304
81945,111795
87242,93091
87242,4401
90232,108201
88754,64079
88754,48869
88754,8321
88754,54587
88619,93362
88619,424
88619,3421
88619,9169
80848,77078
80848,25230
80848,92004
83883,118813
83883,42747
83883,106579
83883,74907
83883,41247
83883,23157
83883,41247
83883,28335
83883,88405
83883,28335
83883,21664
83883,116671
83883,118813
83883,23560
87504,493
87504,18467
83876,28244
84135,28266
84194,22043
88461,27712
88461,29279
88461,29279
88461,32845
89786,334
86979,33099
86979,63758
86979,33584
86979,5594
86979,68376
81470,64397
87375,109591
89264,91332
89264,2066
83657,47882
83657,22897
83657,15252
83657,70021
87102,61113
87130,86541
87130,28
87130,1415
87130,111236
84723,34379
86181,114058
86181,85060
86181,85060
86181,45818
84394,17855
87511,35558
87511,443
87511,92994
87511,20518
87511,703
87511,5302
83644,107435
83644,22328
83644,3625
83644,8925
83644,38707
88931,20468
84809,16407
84809,10239
84809,90111
88939,15339
88939,84931
88939,56109
81888,23490
81888,35246
81888,49085
81888,91116
89100,111996
89100,114946
88948,15537
85249,115605
85249,92251
84837,84614
84511,27764
90381,5562
90381,7731
90381,3899
90381,59007
90381,59007
90381,5562
90381,59007
87530,47817
88745,11891
90446,111929
90446,21654
81043,607
87493,63479
89625,45824
81912,85346
85245,116863
85245,31375
85245,53543
82957,41
82957,21862
82957,21862
82957,2818
89655,45919
83255,35086
89904,22836
86711,48245
86711,112818
86088,183
82772,63247
83602,10055
86564,11588
86564,24838
86564,56580
86564,45342
86564,45540
86564,49179
86323,18274
86323,13855
82669,105872
82669,59762
82669,33678
88904,1831
88904,18776
88904,16520
88904,69899
88904,1831
88904,81930
88904,39404
88904,119085
88904,46576
88904,19019
83416,84693
84152,121091
83367,9884
84867,26036
84867,14998
84867,14998
84867,65134
84867,9308
85260,70346
85260,69863
85260,111490
85260,25821
87408,33030
87408,112949
82836,42
82836,27057
82836,61250
82836,623
82836,50260
82836,42
82836,2245
82836,79047
82836,1097
82731,32965
81812,64956
81812,7591
81812,9359
83140,53669
88977,64140
85737,22452
85737,93204
84384,25040
85752,56702
85752,43296
85752,44415
82524,914
87532,119441
81526,6528
81526,3221
81526,6528
81526,51207
82109,4077
86955,61102
86955,35667
86955,25809
86955,27218
86955,25720
86955,3349
86955,46342
86955,51273
85026,24452
85026,24452
85026,59058
85026,3196
88921,18342
88921,45704
87088,1181
87088,26625
87088,118476
87650,80787
83288,6699
83288,16564
83288,6699
83288,6699
83288,6699
88864,51325
88864,53580
88864,31106
87072,42078
85136,48942
85136,18558
85136,48942
85136,48942
85038,51726
85761,98189
85761,63323
85761,56123
85761,18309
85761,23656
81832,91205
81832,85065
84032,21427
84032,5426
84032,50942
89392,57303
89392,18183
83473,4830
83473,78040
88029,81913
88029,26672
88029,1097
88029,60361
88029,51836
88029,48271
88029,48271
88029,48271
88029,48271
87636,34948
87636,83010
87636,34958
87636,40871
83289,67170
83289,116466
85043,36086
85043,591
84064,19093
84064,43523
81381,4974
81381,35498
81381,50099
81381,4774
81157,16296
81157,10919
81157,13888
81157,111823
84499,119724
86674,116406
86674,116406
84545,119671
86131,14925
82392,62086
82392,120242
89518,8461
89518,55440
85499,103475
88393,95671
88393,36945
88393,82295
86285,28713
86285,28713
82947,13574
82947,97981
82947,12010
82947,12010
82947,105067
82947,97981
82947,12010
90127,81150
90127,81150
90127,130
88910,3554
88910,598
84980,7
86233,2722
86233,1482
85721,32527
85721,60946
83247,113309
89170,4545
89170,4545
84286,39099
84286,32807
84286,4721
84286,32807
83010,57611
83010,81498
83010,32465
83010,83692
83634,1303
83634,68085
83634,6812
86611,5861
86611,79111
86611,79111
86611,79111
81102,16325
81102,14924
81102,24578
84468,86913
84468,26059
84468,29864
89819,9884
89819,45316
89819,2483
82823,79737
82823,22615
82823,297
87449,46108
87449,2930
87449,5426
87449,3972
86576,18396
83203,15662
83203,17523
83203,69345
83203,109882
83203,57087
84404,95991
84404,80737
84404,117777
84365,16273
84365,390
84365,57325
84888,611
84888,34437
87936,8674
87936,105923
87936,37359
87936,1281
87936,28751
87936,598
88599,89723
88599,119636
88599,58082
88599,117152
88599,21648
88599,98554
88599,30659
88599,98554
88599,119636
83074,98868
81892,26740
81892,81447
81892,81447
88368,18631
88368,15592
88368,93475
88523,43756
88523,43756
85008,8432
85008,9801
85008,55002
85008,51944
86844,118928
90078,115422
90078,24149
89044,15835
89044,21167
87869,20332
86048,32455
86048,57192
87531,26576
87531,13179
85792,114939
83778,7042
88180,73787
88180,16667
88180,42469
85424,50852
80789,31848
80789,97222
80789,2968
85800,42
85800,28481
85800,99925
86068,60721
86578,119111
90390,23684
90390,23684
90390,23684
84925,61400
84925,68258
84925,66084
84925,68374
84925,410
89077,16051
83820,81614
88067,69007
87406,101903
87406,101903
87406,119960
84282,6889
84282,4630
86585,2612
86585,57780
81435,11393
81640,55631
81640,33520
81640,118468
88343,32490
88343,10002
88343,9351
88343,61989
88343,165
88343,59494
89986,44569
89986,42040
85879,99482
84323,15351
84323,19801
84323,67776
84323,57505
84323,93737
86847,22841
86847,44066
86847,17610
86847,91109
86847,17610
86847,17610
86847,81740
86847,17610
86847,17610
86847,17610
90105,117952
90105,37633
90105,78256
90105,57582
81861,29030
90007,17286
90007,27108
80970,94530
80970,19796
80970,118836
90362,120879
87434,6711
84853,4602
80777,23627
81801,36572
84269,23416
84269,20657
87049,48408
82812,5161
84538,42145
