uid,sid
26745,844
26745,844
26745,864
26745,2926
26745,13415
26745,16820
24939,10923
24939,10923
24939,10923
24939,10923
25433,26355
25433,21559
25433,11668
25433,30486
25433,11668
25068,10652
25068,20632
25068,14132
25068,28528
25068,12108
25917,32053
25917,32053
25917,19952
25917,14453
25917,32053
25917,14453
24985,14524
24985,14524
24985,21799
24985,21799
24985,8313
24985,8313
25222,27613
25222,18747
25222,2987
25222,6115
25036,283
25036,283
25036,283
25036,283
25036,283
25241,5853
25614,2364
25614,17
25614,16073
25614,866
25975,19715
25975,9052
25975,9220
25975,2060
25975,27443
25975,15518
25975,9803
26225,27031
26225,700
26225,12284
26225,11718
26225,532
26225,14402
26225,3507
26835,18583
26835,263
26835,26353
26835,24198
26835,1648
26730,10995
26730,9742
26342,2612
26342,50
26342,23018
26342,2928
26342,33297
25809,14109
25809,601
25809,17
25809,1112
25809,601
25809,442
25809,17
25809,601
25809,62
25809,17
25809,6874
25809,4305
25703,10727
25703,9888
25703,32898
25703,30740
25703,27706
26177,14997
26177,12410
26177,27695
26177,4684
26177,417
26177,1363
26871,1367
26871,1002
26871,27397
26871,567
25609,12547
25609,10869
25609,23239
25609,22586
25609,15525
25459,5281
25459,11247
25459,15743
25459,768
25459,30634
25701,12764
25701,14162
25701,12764
25701,17436
25701,12764
