2041	195
2041	11667
2041	318
2041	11700
2041	1350
2041	11659
2041	2470
2041	9749
2042	3196
2042	79
2042	6235
2042	3496
2042	181
2042	2283
2042	163
2042	2361
2042	3965
2042	3442
2042	2544
2042	1268
2042	2555
2043	82
2043	921
2043	1785
2043	372
2043	2736
2043	218
2043	400
2043	2520
2043	332
2043	212
2043	947
2043	497
2043	373
2043	3208
2043	420
2043	149
2043	2796
2043	3649
2043	784
2043	2807
2043	2748
2043	3691
2043	852
2043	1176
2043	113
2043	55
2044	1373
2044	2580
2044	663
2044	280
2044	304
2044	222
2044	3759
2045	59
2045	1177
2045	890
2046	953
2046	2347
2046	796
2046	86
2046	576
2046	2286
2046	497
2046	2193
2046	323
2046	148
2047	213
2047	952
2047	3840
2048	213
2048	3953
2048	3699
2048	238
2048	1567
2050	2221
2050	910
2050	6
2050	3648
2050	426
2050	2201
2050	394
2050	5044
2050	2190
2050	1
2050	1723
2050	7227
2050	6473
2050	1651
2050	967
2050	332
2050	2079
2050	660
2050	1924
2050	2294
2050	77
2050	799
2050	958
2050	1300
2050	106
2050	3619
2050	3146
2050	3573
2050	17
2050	3734
2050	2724
2050	2207
2050	2168
2050	242
2050	4105
2050	2093
2050	649
2050	3074
2051	502
2051	1299
2051	499
2051	2504
2054	3503
2054	223
2054	3166
2054	83
2054	2150
2054	106
2054	9246
2054	0
2054	160
2054	917
2054	1324
2054	383
2054	2179
2054	230
2054	558
2054	964
2054	122
2054	224
2055	259
2055	252
2055	1633
2056	541
2056	1113
2056	704
2056	238
2056	252
2057	1389
2057	11726
2057	359
2057	2357
2057	71
2057	354
2057	287
2057	4729
2057	135
2057	3712
2057	329
2057	326
2057	11732
2057	11745
2057	11744
2057	10646
2057	801
2057	242
2057	214
2057	99
2057	709
2057	11757
2057	253
2057	143
2057	2593
2057	356
2057	1469
2057	219
2057	1676
2057	2356
2057	6735
2057	6365
2057	6068
2057	6427
2057	1618
2057	183
2057	2561
2057	1023
2057	1375
2057	1938
2057	2361
2057	3370
2057	4242
2057	58
2057	282
2057	795
2057	2064
2057	379
2057	1011
2057	175
2057	741
2059	1897
2059	1215
2059	497
2059	1295
2060	1632
2060	2147
2060	315
2060	570
2061	82
2061	275
2061	149
2061	416
2061	1506
2061	54
2061	1096
2061	336
2061	1490
2061	770
2061	3741
2061	152
2062	1512
2062	1903
2062	541
2062	1917
2062	631
2062	709
2062	230
2062	1096
2062	345
2062	160
2062	332
2062	359
2062	467
2062	538
2062	262
2062	1123
2062	92
2062	338
2062	4932
2063	145
2063	1296
2063	1701
2063	1607
2064	199
2064	302
2064	762
2064	4723
2065	1880
2065	394
2066	3314
2066	1791
2066	2523
2066	490
2066	6870
2066	2222
2066	3409
2066	4193
2066	995
2066	4577
2067	2890
2067	5515
2067	3515
2068	492
2068	316
2068	886
2068	6909
2068	491
2068	414
2068	8
2068	2507
2068	1464
2068	4756
2068	783
2068	11262
2068	808
2068	3460
2068	153
2068	158
2068	5596
2068	3286
2068	4637
2068	420
2068	3342
2068	383
2068	1651
2068	2430
2068	3900
2068	779
2068	4839
2068	2336
2068	2916
2068	2236
2068	4853
2068	558
2068	53
2068	79
2068	955
2068	2807
2068	2162
2068	332
2068	1180
2068	2085
2068	483
2068	2283
2068	2167
2068	1146
2068	4067
2068	788
2069	464
2069	280
2069	3860
2069	2933
2069	1502
2069	473
2069	394
2069	801
2069	284
2069	1507
2069	256
2069	1360
2069	5035
2069	1365
2069	1354
2069	2018
2069	1331
2070	345
2070	125
2070	3389
2070	61
2070	103
2070	746
2070	2708
2070	4281
2070	267
2070	14
2071	1173
2071	1478
2071	2922
2071	1187
2071	2196
2071	3233
2071	14
2071	1640
2071	330
2071	1624
2071	322
2071	339
2071	3690
2071	3224
2071	2833
2071	4228
2071	2422
2071	338
2072	383
2072	1398
2072	1110
2072	221
2072	4213
2072	1112
2073	4451
2073	539
2073	751
2073	206
2074	9799
2074	1497
2074	11768
2074	259
2074	719
2074	202
2075	1295
2075	1648
2076	766
2076	308
2077	1316
2077	337
2077	77
2077	219
2077	2007
2077	706
2077	2240
2077	2006
2077	2027
2077	2368
2077	1702
2077	190
2077	256
2078	210
2078	1983
2078	134
2078	863
2078	318
2078	145
2078	229
2078	136
2078	945
2078	262
2078	1023
2078	551
2078	1477
2078	894
2078	1212
2078	2518
2079	222
2079	405
2079	54
2080	3642
2080	1404
2080	1254
2080	639
2080	437
2080	958
2080	1512
2080	276
2080	224
2080	1635
2080	6025
2080	67
2080	2608
2080	1378
2080	1320
2080	2579
2080	316
2080	238
2080	2859
2080	439
2080	2664
2080	756
2080	1222
2080	5395
2080	970
2080	242
2080	2680
2080	128
2080	337
2080	284
2080	1513
2080	2674
2080	810
2080	136
2080	313
2080	451
2080	1377
2080	362
2080	1497
2080	1305
2080	2683
2080	10877
2080	436
2080	601
2080	1159
2080	460
2081	1466
2081	3636
2082	2232
2082	893
2082	59
2082	2323
2083	1888
2083	570
2083	2150
2083	314
2084	229
2084	588
2084	314
2084	315
2084	439
2084	230
2085	588
2085	338
2086	158
2086	325
2086	1635
2086	123
2086	4522
2087	266
2087	1274
2087	338
2087	455
2087	362
2087	1216
2087	1497
2087	363
2087	538
2088	158
2088	1634
2088	2112
2088	1072
2089	2119
2089	142
2089	497
2089	548
2089	380
2090	648
2090	1299
2090	8901
2090	5587
2091	2308
2091	11777
2091	2568
2092	354
2092	238
2092	393
2092	2607
2092	91
2092	439
2092	1358
2092	213
2092	286
2092	3857
2092	436
2092	437
2093	2153
2093	138
2093	210
2093	212
2093	2499
2094	1942
2094	316
2094	482
2095	1404
2095	246
2095	753
2097	316
2097	324
2099	1487
2099	2936
2099	347
2099	316
2099	2179
2099	396
2099	246
2099	971
2099	2
2099	1816
2099	1506
2099	148
2099	244
2100	178
2100	332
2100	587
2100	2092
2101	3246
2101	564
2101	144
2101	482
2101	229
2101	4069
2101	415
2101	430
2101	2523
2101	2905
2102	606
2102	3617
2102	6125
2102	2262
2102	125
2103	244
2103	144
2103	5385
2103	130
2103	940
2103	551
2103	3997
2103	1274
2103	324
2103	252
2103	876
2103	2600
2104	538
2104	203
2104	731
2104	345
2105	213
2105	238
2105	1968
2105	434
2105	2749
2106	1205
2106	160
2106	335
2106	14
2107	262
2107	1216
2107	203
2107	436
2107	11781
2108	505
2108	1635
2108	149
2108	2
2108	144
2108	714
2108	2299
2108	563
2108	78
2110	877
2110	569
2110	155
2110	27
2110	2348
2110	88
2110	1635
2110	783
2110	2345
2110	596
2110	2297
2110	413
2110	551
2110	7137
2110	231
2110	5352
2110	2303
2110	588
2111	252
2111	312
2112	846
2112	482
2112	136
2112	214
2112	2742
2113	125
2113	144
2113	164
2114	1686
2114	173
2114	250
2114	308
2114	196
2114	3864
2114	136
2114	716
2114	148
2114	213
2115	178
2115	4779
2115	2489
2115	624
2115	82
2115	204
2115	315
2115	1445
2116	1735
2116	569
2117	1296
2117	1652
2117	1001
2117	3871
2117	1735
2117	158
2117	3442
2117	224
2117	130
2117	3146
2117	992
2117	558
2117	1633
2117	1639
2117	3167
2117	1736
2117	4528
2117	54
2117	83
2117	791
2117	218
2117	2195
2117	78
2117	321
2117	810
2117	2278
2117	940
2117	4226
2117	852
2118	415
2118	229
2118	371
2118	437
2119	394
2119	57
2119	3162
2119	1651
2119	322
2119	2078
2119	67
2119	2886
2119	787
2120	202
2120	752
2120	753
2120	280
2120	1418
2120	267
2120	54
2120	348
2121	809
2121	717
2121	1940
2121	335
2122	2885
2122	2294
2122	648
2122	480
2122	0
2123	136
2123	145
2123	704
2123	226
2124	329
2124	242
2124	240
2125	335
2125	246
2125	5971
2125	54
2125	484
2125	266
2125	667
2125	366
2125	383
2125	3045
2126	315
2126	318
2126	338
2127	132
2127	57
2127	160
2128	755
2128	766
2128	190
2128	186
2128	1171
2128	1113
2128	372
2128	902
2128	484
2129	234
2129	405
2129	444
2130	3833
2130	563
2130	33
2130	591
2130	329
2130	125
2130	37
2130	82
2130	878
2131	295
2131	27
2131	4961
2131	1653
2131	229
2131	952
2131	808
2131	2281
2131	902
2132	785
2132	2193
2132	330
2132	323
2132	492
2132	449
2132	136
2133	211
2133	409
2133	3599
2133	1294
2133	648
2133	3279
2133	380
2133	128
2133	262
2133	750
2133	82
2133	79
2134	309
2134	4470
2134	639
2134	299
2134	2875
2134	512
2134	2097
2134	1864
2134	2680
2135	451
2135	223
2135	2748
2135	1475
2135	648
2135	143
2135	3586
2135	1473
2135	123
2135	411
2135	339
2135	557
2135	214
2137	378
2137	2078
2137	479
2137	648
2137	211
2137	1466
2138	136
2138	1201
2138	332
2138	437
2139	347
2139	1279
2139	505
2139	1635
2139	850
2139	972
2139	345
2139	2659
2139	2395
2139	341
2139	3747
2139	1205
2139	2020
2139	7400
2139	2127
2139	6025
2139	1112
2139	1316
2139	238
2139	1983
2139	6287
2139	1628
2139	2569
2139	358
2139	282
2139	186
2139	2004
2139	1350
2139	9711
2139	362
2139	2363
2139	1636
2139	361
2139	211
2139	4155
2139	500
2139	6419
2139	1337
2139	7405
2139	159
2139	1991
2139	630
2139	175
2139	145
2139	315
2139	1213
2139	523
2139	2505
2139	1402
2139	1944
2139	3995
2139	3299
2139	267
2139	2748
2139	1526
2139	1761
2139	634
2139	263
2141	29
2141	3342
2141	3121
2141	3464
2141	77
2141	982
2141	787
2141	129
2141	2217
2141	776
2141	100
2141	45
2141	2192
2141	1307
2141	881
2142	479
2142	2119
2142	547
2142	492
2142	770
2142	396
2142	76
2142	80
2142	144
2143	3346
2143	1529
2143	2598
2143	1381
2145	656
2145	151
2145	518
2145	673
2145	2069
2145	227
2145	1814
2145	1365
2145	160
2145	267
2145	246
2145	1216
2145	1644
2145	82
2145	6898
2145	1567
2145	1205
2145	1735
2145	663
2146	140
2146	214
2146	338
2147	100
2147	2383
2147	330
2148	1302
2148	135
2148	23
2148	461
2148	155
2148	1869
2148	239
2148	2363
2148	1644
2148	2273
2148	403
2148	3261
2148	484
2148	393
2148	3618
2148	795
2148	1215
2148	551
2148	212
2148	1308
2148	1923
2148	14
2148	1180
2148	335
2148	5076
2148	257
2148	236
2148	2244
2148	869
2148	3404
2148	88
2148	970
2148	1630
2148	671
2148	1621
2148	11552
2148	223
2148	210
2148	685
2148	1482
2148	67
2148	405
2148	1898
2148	482
2149	54
2149	538
2149	750
2150	1897
2150	648
2150	44
2150	598
2150	486
2150	867
2150	1307
2150	770
2150	315
2150	158
2150	2820
2150	2529
2150	2177
2150	220
2152	108
2152	141
2152	5733
2152	316
2152	238
2152	404
2152	902
2152	6476
2152	1697
2152	4306
2152	344
2152	54
2152	2314
2152	598
2152	320
2152	679
2152	2170
2152	1004
2152	3696
2154	214
2154	3386
2154	136
2155	7009
2155	290
2155	2608
2155	329
2155	7296
2155	4823
2155	11807
2155	2440
2155	198
2155	344
2155	1596
2155	521
2155	1212
2155	292
2155	10165
2155	54
2155	11806
2156	1
2156	1023
2156	246
2157	242
2157	1938
2157	2299
2158	598
2158	211
2158	2595
2158	2173
2160	246
2160	540
2163	1683
2163	272
2164	149
2164	136
2164	1112
2164	230
2165	351
2165	521
2165	4171
2165	1075
2165	1111
2165	591
2165	11
2165	2168
2165	4561
2165	4930
2165	2321
2165	1323
2165	495
2165	3648
2165	53
2165	221
2165	175
2165	902
2165	3602
2165	2816
2165	2885
2165	229
2165	1942
2165	211
2165	427
2165	410
2165	5837
2165	857
2165	433
2165	314
2165	5143
2165	946
2165	379
2165	1302
2166	265
2166	719
2166	514
2166	199
2166	1520
2167	1177
2167	1173
2167	315
2168	598
2168	2270
2168	130
2168	232
2168	918
2168	1665
2168	791
2168	11210
2169	324
2169	413
2169	380
2169	331
2169	178
2169	334
2169	1072
2169	2180
2169	256
2169	118
2170	221
2170	541
2170	1875
2171	325
2171	1700
2171	1781
2172	773
2172	1604
2172	3114
2172	3878
2172	951
2172	76
2172	5577
2172	465
2172	223
2172	415
2172	557
2172	1653
2172	3245
2172	491
2172	4063
2172	11545
2172	3308
2172	1908
2172	486
2172	61
2172	79
2172	114
2172	403
2172	648
2172	4632
2172	591
2172	903
2172	2929
2172	2383
2172	3719
2172	511
2172	263
2172	5048
2172	984
2172	2145
2172	641
2172	878
2172	3061
2172	3379
2172	96
2172	857
2172	799
2172	582
2172	982
2172	588
2173	143
2173	3586
2173	3379
2173	227
2173	2906
2173	601
2173	5532
2173	6837
2173	412
2173	417
2173	325
2173	569
2173	2501
2173	1641
2173	410
2173	1260
2173	372
2173	2107
2173	2281
2173	1189
2173	2109
2173	400
2173	2511
2173	879
2174	746
2174	196
2174	252
2174	211
2174	1117
2174	732
2174	540
2174	1219
2175	214
2175	329
2175	971
2176	2050
2176	56
2176	124
2176	389
2178	750
2178	726
2178	213
2179	587
2179	189
2179	993
2179	2105
2179	1804
2179	2968
2179	366
2179	379
2179	396
2179	303
2180	2836
2180	304
2181	2299
2181	2323
2181	1690
2181	798
2181	2246
2181	315
2182	779
2182	327
2182	488
2182	3215
2183	537
2183	274
2183	2012
2183	1490
2183	70
2184	166
2184	147
2184	1595
2184	3372
2184	1262
2185	900
2185	590
2185	2123
2185	318
2185	229
2185	1634
2185	797
2185	3325
2185	644
2185	560
2185	2175
2185	2351
2186	97
2186	345
2186	489
2186	458
2186	524
2186	315
2186	588
2186	273
2186	183
2186	1224
2187	717
2187	326
2189	1867
2189	2276
2189	61
2190	229
2190	160
2190	950
2190	211
2190	3152
2190	1271
2190	2283
2190	340
2190	220
2190	266
2190	246
2190	367
2190	1888
2190	2177
2190	1274
2190	787
2190	591
2190	492
2190	203
2190	3308
2190	228
2190	332
2190	770
2190	318
2190	2198
2190	923
2190	403
2192	1110
2192	1595
2193	62
2193	2251
2193	2540
2194	608
2194	2219
2194	503
2194	126
2195	704
2195	222
2195	1700
2195	1267
2195	3196
2195	176
2195	187
2196	474
2196	570
2196	211
2197	250
2197	203
2197	2278
2197	160
2198	1641
2198	722
2198	1640
2199	176
2199	332
2199	272
2200	67
2200	238
2200	201
2200	1373
2200	1863
2200	513
2200	542
2200	2667
2200	752
2200	538
2200	344
2200	716
2200	543
2200	526
2200	298
2201	322
2201	719
2202	223
2202	1223
2202	141
2202	722
2203	51
2203	94
2203	145
2204	148
2204	418
2204	1633
2204	846
2204	221
2204	4083
2204	904
2204	23
2204	125
2204	3573
2204	315
2204	338
2204	982
2204	3874
2204	669
2205	3062
2205	817
2205	484
2205	6291
2205	167
2205	73
2205	1603
2207	41
2207	2421
2207	778
2207	3271
2207	2204
2207	4274
2209	69
2209	456
2209	1802
2209	4938
2209	393
2209	268
2209	1916
2209	221
2210	56
2210	3226
2210	169
2211	569
2211	1870
2211	92
2211	331
2211	2705
2211	1530
2211	337
2211	1629
2211	458
2211	222
2211	1385
2211	1734
2211	902
2211	2797
2211	1620
2211	561
2211	11587
2211	3712
2211	330
2211	234
2211	559
2211	1441
2211	2294
2211	221
2211	112
2211	2842
2211	516
2211	1129
2211	4351
2211	1330
2211	5915
2211	1298
2211	8645
2211	1638
2211	1993
2211	3024
2211	1614
2211	2123
2211	449
2211	304
2211	880
2211	350
2211	322
2211	5084
2211	244
2211	1685
2211	77
2211	1768
2211	886
2211	2488
2213	219
2213	434
2213	256
2213	266
2213	620
2213	5238
2213	78
2213	180
2214	526
2214	248
2214	793
2214	1418
2214	1223
2215	4866
2215	4875
2215	3538
2215	512
2216	138
2216	226
2216	56
2216	1942
2216	482
2216	256
2216	64
2217	139
2217	61
2217	394
2218	2244
2218	263
2218	1471
2218	1261
2218	242
2218	2511
2218	224
2218	57
2218	241
2218	982
2218	88
2218	2142
2218	1887
2218	560
2218	3346
2219	360
2219	458
2219	339
2219	347
2219	318
2219	158
2219	2
2220	404
2220	905
2220	3649
2220	330
2220	95
2220	2376
2220	320
2220	3326
2221	3205
2221	64
2221	2802
2221	1346
2221	467
2221	1353
2221	6228
2221	1825
2221	7277
2221	107
2221	324
2221	3151
2221	78
2221	6999
2221	982
2221	357
2221	336
2221	54
2221	1925
2221	3092
2221	1607
2221	359
2221	7005
2221	335
2221	190
2221	60
2221	3442
2221	3157
2221	138
2221	2037
2221	11844
2221	1337
2221	700
2221	7002
2221	957
2221	813
2221	6923
2221	610
2221	6352
2221	93
2221	1770
2221	1113
2221	1804
2221	193
2221	3381
2221	4972
2221	6927
2221	3841
2221	132
2221	262
2221	1333
2223	245
2223	715
2223	2299
2223	234
2223	142
2223	3295
2223	217
2223	82
2223	340
2223	515
2223	1493
2223	472
2223	210
2223	128
2223	2201
2223	440
2223	3671
2223	2759
2224	2523
2224	5250
2224	883
2224	2330
2224	221
2226	312
2226	403
2226	259
2227	1223
2227	749
2227	244
2227	268
2227	238
2228	2439
2228	3418
2228	2183
2228	213
2228	242
2228	247
2229	210
2229	140
2229	1177
2229	892
2230	795
2230	2290
2230	7310
2230	1306
2230	1000
2230	237
2230	7232
2230	2348
2230	234
2230	2299
2230	564
2230	2170
2230	3261
2230	4466
2230	6448
2230	393
2230	1181
2230	3449
2230	11851
2230	6234
2230	1175
2230	1490
2230	4058
2230	687
2230	1729
2230	3158
2230	2053
2230	1267
2230	58
2230	135
2230	6219
2230	139
2230	2796
2232	508
2232	288
2232	93
2232	223
2232	245
2235	11854
2235	69
2235	1700
2235	4572
2235	3580
2236	1350
2236	219
2236	1363
2236	1816
2236	319
2236	266
2236	5372
2237	2150
2237	1269
2237	906
2237	51
2237	545
2237	5045
2237	91
2237	410
2237	121
2237	85
2237	436
2237	908
2238	132
2238	394
2238	1023
2238	2185
2238	491
2238	229
2238	2303
2238	444
2238	77
2239	336
2239	1233
2239	1977
2239	213
2239	280
2239	368
2239	536
2239	82
2239	360
2239	1362
2239	302
2239	56
2239	1564
2239	1537
2239	1324
2239	1505
2239	277
2239	795
2239	362
2240	1350
2240	175
2241	798
2241	236
2243	209
2243	221
2243	214
2244	6844
2244	2503
2244	4479
2244	436
2244	51
2244	108
2244	1319
2244	224
2244	770
2244	163
2244	1617
2244	955
2244	778
2244	128
2244	858
2244	9377
2244	233
2245	16
2245	2183
2245	420
2245	330
2245	2421
2245	57
2245	173
2245	849
2245	1610
2245	2145
2245	2327
2245	11857
2245	14
2245	1180
2245	434
2247	416
2247	163
2247	301
2247	409
2248	2280
2248	59
2248	1622
2248	321
2248	1923
2248	1690
2248	1617
2248	1700
2248	494
2248	54
2249	1207
2249	6836
2249	1179
2250	1967
2250	590
2250	788
2250	779
2250	409
2250	76
2250	321
2250	1693
2250	145
2250	139
2250	2143
2250	60
2250	398
2250	411
2250	3386
2250	1155
2250	62
2251	76
2251	380
2252	1754
2252	186
2252	1760
2252	174
2253	359
2253	271
2253	292
2254	2852
2254	159
2254	1181
2254	1112
2254	275
2254	58
2254	1819
2254	38
2254	394
2254	266
2254	2727
2254	136
2254	562
2254	703
2254	690
2254	1963
2254	114
2254	5315
2254	3091
2254	53
2255	315
2255	587
2255	144
2255	176
2256	3858
2256	883
2256	4349
2256	597
2256	7430
2256	2607
2256	345
2256	624
2256	1493
2256	350
2256	185
2258	1296
2258	772
2258	213
2258	560
2258	321
2258	649
2258	209
2258	2263
2259	634
2259	292
2259	319
2260	4051
2260	245
2260	388
2260	338
2260	487
2260	1259
2260	2085
2260	3337
2260	394
2260	94
2260	809
2260	1627
2260	770
2260	1468
2260	801
2260	128
2260	3100
2260	58
2260	796
2260	3121
2260	877
2260	213
2260	148
2260	7135
2260	138
2260	604
2260	1208
2260	4379
2261	317
2261	176
2261	169
2261	669
2263	51
2263	209
2263	314
2264	321
2264	80
2264	877
2264	892
2264	918
2264	316
2264	3167
2265	158
2265	1597
2265	78
2265	760
2266	695
2266	801
2266	125
2266	2955
2266	54
2266	80
2266	2915
2266	484
2266	6
2266	482
2266	141
2266	2434
2267	308
2267	722
2267	539
2267	2535
2267	195
2267	1394
2267	287
2267	1587
2267	1378
2267	302
2267	358
2268	1641
2268	315
2269	2356
2269	108
2269	59
2269	1305
2269	4297
2269	1702
2269	159
2269	3097
2269	14
2269	78
2269	147
2269	158
2269	75
2270	788
2270	320
2270	238
2270	315
2270	330
2270	785
2271	556
2271	240
2271	223
2272	518
2272	238
2272	324
2272	229
2273	665
2273	216
2273	214
2274	551
2274	8906
2274	4090
2274	2685
2274	4541
2274	3890
2274	805
2274	80
2274	127
2274	1345
2274	1764
2274	887
2274	5416
2274	1448
2274	414
2274	164
2274	10563
2274	2254
2274	2750
2274	1719
2274	688
2274	486
2274	1686
2274	3375
2274	1517
2274	1331
2274	2144
2275	332
2275	114
2275	321
2275	877
2276	3838
2276	648
2276	359
2276	2450
2276	144
2276	1567
2276	2451
2276	333
2276	377
2277	332
2277	514
2277	238
2277	263
2279	1641
2279	2051
2279	136
2279	331
2279	482
2279	2345
2279	574
2279	76
2280	427
2280	462
2280	709
2282	675
2282	340
2282	78
2282	733
2282	400
2282	93
2282	3265
2282	521
2282	547
2282	213
2282	769
2282	634
2282	1111
2282	252
2282	1216
2282	210
2283	417
2283	218
2283	1266
2283	160
2283	2345
2283	129
2283	1054
2283	1658
2283	102
2283	80
2283	2109
2283	585
2283	675
2283	1623
2284	229
2284	207
2284	1350
2284	280
2284	1875
2284	1227
2284	1389
2285	588
2285	302
2285	211
2285	194
2286	4971
2286	314
2286	54
2288	2414
2288	93
2288	1084
2288	3151
2288	78
2288	136
2288	2053
2288	213
2288	344
2288	8902
2288	1951
2288	4140
2288	239
2288	175
2288	73
2288	214
2288	191
2288	218
2288	238
2288	198
2288	813
2288	888
2288	134
2288	1702
2288	135
2289	5182
2289	2306
2289	2071
2289	11076
2289	2610
2289	11954
2289	1240
2289	11929
2289	8949
2289	332
2289	2097
2289	8807
2289	11937
2289	1477
2289	11903
2289	11950
2289	11943
2289	764
2289	1865
2289	3190
2289	182
2289	5401
2289	11953
2289	6233
2289	11927
2289	2188
2289	11931
2289	338
2289	674
2289	11928
2289	950
2289	2696
2289	356
2289	3015
2289	1842
2289	1749
2289	2712
2289	308
2289	735
2289	11908
2289	1864
2291	1936
2291	893
2291	1785
2291	1261
2292	1693
2292	315
2292	770
2292	1469
2292	483
2292	51
2295	6364
2295	445
2295	736
2295	3188
2296	319
2296	604
2296	1507
2296	6256
2296	2038
2296	1222
2296	1513
2296	717
2296	190
2297	169
2297	538
2297	1458
2297	2278
2297	4975
2297	11963
2297	496
2297	357
2297	11968
2297	6017
2297	70
2297	2074
2297	330
2297	1828
2297	203
2297	2342
2297	2173
2297	1408
2297	72
2297	448
2297	144
2297	186
2299	1620
2299	140
2299	209
2301	301
2301	956
2301	1229
2301	11973
2301	716
2301	3852
2301	589
2301	277
2301	10608
2301	211
2301	319
2302	3294
2302	57
2302	2350
2302	434
2302	2833
2302	144
2302	1735
2302	1624
2302	1866
2302	342
2302	4274
2302	127
2302	375
2302	219
2302	54
2303	211
2303	145
2303	1468
2303	1072
2303	218
2303	394
2303	404
2303	169
2304	59
2304	550
2304	56
2304	482
2305	415
2305	3091
2305	149
2305	486
2305	5590
2305	5372
2307	189
2307	277
2307	10136
2307	3782
2307	246
2307	1225
2307	2188
2307	2840
2307	11387
2307	2035
2307	247
2307	2547
2307	4395
2307	604
2307	1938
2307	1760
2307	217
2307	1755
2307	1693
2307	709
2307	663
2307	2149
2307	890
2307	434
2308	11982
2308	3228
2308	708
2308	1618
2308	547
2308	2523
2309	12033
2309	8953
2309	489
2309	11991
2309	545
2309	2955
2309	12008
2309	6745
2309	3059
2309	6891
2309	4327
2309	248
2309	619
2309	455
2309	1827
2309	12013
2309	2627
2309	4243
2309	2996
2309	7692
2309	3791
2309	2557
2309	3933
2309	8902
2309	733
2309	749
2309	5375
2309	7213
2309	547
2309	10424
2309	2774
2309	1814
2309	11986
2309	4156
2309	4416
2309	1236
2309	270
2309	1567
2309	12015
2309	56
2309	6433
2309	12059
2309	232
2309	11996
2310	1469
2310	1941
2312	322
2312	717
2312	5484
2312	203
2312	5024
2312	238
2312	648
2312	169
2313	384
2313	455
