uid,sid
126324,411
126324,594
126324,1256
126324,415
126324,1637
126324,562
126324,375
126324,421
126324,233
126324,2118
126324,132
126324,605
126324,2292
126324,425
126324,863
126324,430
126324,2809
126324,437
126324,4932
126324,4933
126324,2530
126324,2531
126324,246
126324,248
126324,444
126324,1794
126324,701
126324,347
126324,455
126324,351
126324,456
126324,259
126324,458
126324,514
126324,463
126324,1760
126862,51
126862,150
126862,735
126197,54
126197,322
126197,589
126197,338
126197,238
126197,2779
126197,175
126197,511
126197,245
126197,512
126197,350
126197,259
126197,5662
126197,2932
126197,272
126197,1111
126481,396
126481,218
126481,319
126481,80
126481,160
126481,340
126481,268
126481,1761
126481,719
126481,1113
126481,1127
126760,772
126760,558
126760,150
126760,2350
126760,1951
126760,339
127002,1941
127002,1944
127002,252
126849,238
126849,1313
126849,252
126849,457
126849,195
126849,721
126849,288
126849,538
126849,2672
127119,497
127119,642
127119,4483
127119,1150
126582,1296
126582,586
126582,324
126582,785
126224,240
127015,474
127015,54
127015,65
127015,2168
127015,78
127015,902
127015,2173
127015,408
127146,213
127146,139
127146,848
127146,494
127146,220
127146,486
127146,557
127146,560
127146,372
127146,960
127146,337
127146,159
127146,608
127146,4029
127146,1482
127146,176
127146,252
127146,4267
127146,466
127146,2022
127146,2935
126837,927
126837,396
126837,652
126837,4824
126837,221
126837,587
126837,589
126837,1155
126837,407
126837,1696
126837,955
126837,592
126837,3793
126837,103
126837,106
126837,2358
126837,1636
126837,123
126837,1203
126837,2218
126837,433
126837,10702
126837,3884
126837,1899
126837,4798
126837,465
126837,267
126837,1222
126837,1159
126837,521
126837,2943
126837,1375
126837,18403
126837,1118
126837,750
126332,321
126332,383
126332,557
126332,226
126332,95
126332,2350
126332,419
126332,134
126332,234
126332,428
126332,444
126666,211
126666,213
126666,319
126666,230
126666,236
126666,245
126666,344
126666,250
126666,448
126666,195
126666,1612
127150,314
127150,404
127150,223
127150,1306
127150,335
127150,336
127150,340
127150,262
127150,263
127150,2443
127150,719
127150,2042
127150,195
127150,280
127150,733
127150,1573
127150,299
126345,211
126345,329
126345,158
126345,1759
127041,665
127041,2228
127041,213
127041,315
127041,550
126378,400
126378,8181
126378,3168
126378,73
126378,329
126434,314
126434,2325
126434,429
126434,251
126434,829
126434,460
126434,291
126434,1378
126434,2620
126434,2091
126434,2052
126434,1398
126434,1116
126434,4497
126434,4498
126434,1124
126434,6758
126434,2092
126434,5297
126434,1880
126434,1881
126434,11330
126434,6772
126434,1683
126841,579
126841,1646
126841,2315
126841,314
126841,772
126841,1949
126841,917
126841,2172
126841,1605
126841,1302
126841,1658
126841,92
126841,560
126841,6
126841,234
126841,2416
126841,3397
126841,6587
126841,511
126841,440
126835,846
126835,218
126835,316
126835,2074
126835,67
126835,78
126835,902
126835,80
126835,589
126835,491
126835,1156
126835,102
126835,158
126835,1203
126835,3264
126835,3270
126835,181
126835,4877
126835,2007
126835,4622
126835,259
126835,1903
126835,3110
126835,3393
126326,1699
126326,7
126326,1050
127135,319
127135,143
127135,88
127135,229
126882,1373
126882,754
126868,770
126868,209
126868,211
126868,1651
126868,3492
126868,141
126868,316
127102,168
127102,3076
126232,332
126232,158
126232,175
126232,191
126232,2956
126232,1248
126232,311
126232,3328
126232,1683
126232,2998
126359,770
126359,2892
126359,216
126359,317
126359,321
126359,322
126359,4573
126359,330
126359,589
126359,331
126359,226
126359,149
126359,93
126359,793
126359,4900
126359,963
126359,103
126359,416
126359,2353
126359,108
126359,14
126359,128
126359,338
126359,235
126359,3578
126359,568
126359,430
126359,1203
126359,813
126359,240
126359,2120
126359,436
126359,169
126359,242
126359,1482
126359,1319
126359,175
126359,245
126359,512
126359,449
126359,1325
126359,2004
126359,258
126359,183
126359,259
126359,184
126359,706
126359,1754
126359,4244
126359,1335
126359,265
126359,359
126359,271
126359,521
126359,1237
126359,10084
126359,274
126359,2786
126359,2076
126359,195
126359,196
126359,1357
126359,1362
126359,533
126359,200
126359,361
126359,3849
126359,2390
126359,1558
126359,1774
126359,1832
126359,301
126359,1581
126359,365
126359,1120
126359,1586
126359,5161
126359,3827
126359,306
126359,746
126359,5848
126359,10239
126359,1415
126359,753
126359,5164
126359,760
126359,1253
126359,1254
126359,1448
126359,1171
127099,770
127099,141
127099,79
127099,223
127099,229
127099,14
127099,250
127099,709
126187,74
126187,323
126187,404
126187,331
126262,89
126262,1963
126262,1383
127133,493
127133,1174
127133,139
127133,140
127133,482
127133,315
127133,219
126743,176
126743,266
126743,709
126743,1113
126743,201
127014,1173
127014,3162
127014,1261
127014,2227
127014,213
127014,140
127014,316
127014,651
127073,486
127073,222
127073,376
127073,23
127073,450
127073,1326
127073,4266
126546,378
126546,579
126546,769
126546,396
126546,211
126546,773
126546,1648
126546,3219
126546,399
126546,1150
126546,651
126546,1152
126546,851
126546,3100
126546,942
126546,4435
126546,1653
126546,2115
126546,1654
126546,1634
126546,80
126546,785
126546,2276
126546,406
126546,489
126546,903
126546,952
126546,1302
126546,2789
126546,88
126546,496
126546,3482
126546,3280
126546,560
126546,3172
126546,3370
126546,1606
126546,964
126546,3013
126546,2244
126546,107
126546,155
126546,3
126546,230
126546,1666
126546,1147
126546,977
126546,3996
126546,233
126546,4194
126546,2205
126546,16
126546,3537
126546,1865
126546,2212
126546,4970
126546,6570
126546,2293
126546,6842
126546,35
126546,809
126546,2296
126546,11649
126546,2900
126546,2313
126546,3157
126546,44
126546,1212
126546,240
126546,3398
126546,3213
126546,4452
126546,4776
126546,690
126546,3348
126546,822
126546,3420
126546,11988
126546,6984
126546,4068
126546,8522
126546,5573
126546,5578
126546,1072
126546,4795
126546,449
126546,254
126546,4997
126546,2380
126546,3767
126546,839
126546,454
126546,840
126546,1753
126546,4107
126546,6915
126546,6993
126546,4153
126336,579
126336,894
126336,1942
126336,1950
126336,67
126336,851
126336,325
126336,557
126336,952
126336,491
126336,223
126336,1640
126336,1701
126336,2278
126336,560
126336,1272
126336,3013
126336,2
126336,801
126336,158
126336,3589
126336,233
126336,338
126336,235
126336,424
126336,430
126336,1733
126336,1213
126336,246
126336,251
126336,2002
126921,136
126921,158
127111,213
127111,548
127111,2585
126357,1260
126357,1934
126357,140
126357,3365
126357,141
126357,550
126357,1620
126357,502
126357,1622
126357,401
126357,876
126357,324
126357,854
126357,492
126452,64
126155,1303
126155,671
126155,377
126155,159
126225,892
126225,2715
126225,1468
126225,136
126225,213
126225,318
126225,319
126225,222
126225,404
126225,328
126225,670
126225,2175
126225,877
126225,148
126225,94
126225,160
126225,1199
126225,1733
126225,1015
126225,1210
126225,242
126225,173
126225,3918
126225,345
126225,620
126225,259
126225,189
126225,1218
126225,356
126225,1111
126225,195
126225,10137
126225,2615
126225,206
126225,1558
126225,6719
126916,125
126916,882
126916,3227
126916,3075
126525,195
126525,1133
126525,1415
126363,212
126363,141
126363,220
126363,586
126363,143
126363,1155
126363,82
126363,1699
126363,957
126363,1303
126363,1922
126363,1962
126363,99
126363,100
126363,1704
126363,964
126363,103
126363,9890
126363,114
126363,2794
126363,120
126363,1964
126363,2197
126363,4508
126363,420
126363,23
126363,3373
126363,9531
126363,614
126287,648
126287,67
126287,69
126287,484
126287,1633
126287,77
126287,588
126287,557
126287,947
126287,558
126287,1475
126287,152
126287,862
126287,33
126287,511
126287,458
126287,13057
126287,4472
126287,519
126475,890
126475,136
126565,846
126565,480
126565,2322
126565,547
126565,2728
126565,142
126565,219
126565,1603
126565,492
126565,411
126565,159
126565,3604
126565,2430
126565,3442
127066,80
127066,960
127066,6180
127066,12092
127066,4233
126335,1260
126335,379
126335,381
126335,1935
126335,478
126335,136
126335,1467
126335,139
126335,140
126335,547
126335,141
126335,1265
126335,551
126335,505
126950,218
126950,56
126950,229
126950,424
126950,471
126950,636
126950,14005
126950,1582
126950,367
126950,311
126995,57
126995,587
126995,224
126995,228
126995,1331
126995,714
126995,1111
126995,1113
126995,5368
126995,2749
126995,202
126995,1121
126995,2677
126995,5311
126995,1169
126311,150
126311,238
126311,280
126311,207
126311,746
127143,2148
127143,486
127143,372
127143,412
127143,1482
127143,512
127143,1324
127143,259
127143,1222
127143,5062
127143,276
127143,1915
127143,1366
126173,378
126173,474
126173,769
126173,475
126173,1174
126173,892
126173,3219
126173,56
126173,1263
126173,778
126173,215
126655,551
126655,3904
126655,1152
126655,2329
126677,2139
126677,381
126677,59
126677,333
126677,1308
126677,3249
126677,1023
126677,263
126677,359
126677,4358
126677,284
126601,338
126601,256
126425,396
126425,772
126425,317
126425,320
126425,1297
126425,3791
126425,1918
126425,899
126425,5492
126425,72
126425,1634
126425,661
126425,1604
126425,326
126425,788
126425,408
126425,144
126425,573
126425,92
126425,96
126425,3497
126425,7035
126425,993
126425,3810
126425,3411
126425,9012
126425,2425
126425,2257
126425,2311
126425,3653
126425,44
126425,434
126425,1023
126425,3446
126425,5203
126236,76
126236,222
126236,877
126236,229
126236,417
126236,4227
126236,6686
126236,252
126840,332
126535,136
126535,324
126535,160
126535,245
126535,1993
126535,526
126535,194
126535,203
126535,1415
127049,793
127049,242
127049,1482
127049,248
127049,257
127049,455
127049,186
127049,6069
127049,1224
127049,1379
127049,302
127049,2404
126349,380
126349,209
126349,1937
126349,214
126349,141
126349,318
126349,219
126349,588
126349,1695
126349,330
126349,589
126349,143
126349,788
126349,1962
126349,91
126349,226
126349,594
126349,332
126349,1475
126349,1636
126349,335
126349,233
126349,604
126349,1203
126349,393
126349,241
126349,175
126349,444
126349,3901
126349,264
126349,266
126349,472
126349,636
126349,270
126349,6098
126349,719
126349,2747
126349,1362
126349,200
126349,1543
126349,4863
126349,1378
127088,136
127088,1226
126630,2316
126630,2143
126630,1937
126630,216
126630,316
126630,219
126630,486
126630,75
126630,557
126630,589
126630,143
126630,1699
126630,955
126630,88
126630,2182
126630,4901
126630,601
126630,230
126630,973
126630,1727
126630,127
126630,985
126630,993
126630,134
126630,424
126630,430
126630,3373
126630,608
126630,176
126630,447
126630,1077
126630,5179
126630,257
126630,6877
126630,1328
126630,274
126630,364
127118,474
127118,64
127118,667
127118,2274
127118,72
127118,78
127118,560
127118,577
127118,235
127118,3198
127118,3270
127118,4113
127118,5362
127118,712
126856,474
126856,570
126856,3161
126856,1943
126856,2073
126856,9884
126856,488
126856,1605
126856,3965
126856,2278
126856,2179
126856,671
126856,4825
127108,570
127108,396
127108,892
127144,3941
127144,1466
127144,379
127144,314
127144,643
127144,3505
127144,1958
127144,772
127144,1261
127144,211
127144,2073
127144,1624
127144,212
127144,2319
127144,779
127144,3951
127144,61
127144,1265
127144,219
127132,257
127132,265
127132,195
126569,211
126569,214
126569,1938
126569,315
126569,329
126569,353
126569,1219
126569,719
126569,1111
126569,204
126569,732
126569,1121
126569,6227
126569,1128
126893,1282
126893,1112
126893,313
126313,489
126313,1638
126313,3988
126313,990
126379,896
126379,314
126379,54
126379,218
126379,900
126379,661
126379,79
126379,3000
126379,590
126379,144
126379,2174
126379,877
126379,147
126379,1721
126379,2365
126379,158
126379,424
126379,425
126379,886
126379,1203
126379,169
126379,242
126379,173
126379,440
126379,1075
126379,449
126379,4877
126379,259
126379,13149
126379,514
126379,1800
126379,2021
126379,10615
126379,1159
126379,2602
126379,521
126379,3140
126379,9740
126379,2604
126379,526
126379,3698
126379,4524
126379,1113
126379,1538
126379,10617
126379,538
126379,14969
126379,290
126379,1241
126379,13592
126379,364
126379,1404
126379,544
126379,368
126379,1248
126379,7656
126379,4380
126379,310
126379,1437
126196,218
126196,315
126196,324
126196,332
126196,102
126196,2188
126196,424
126196,1972
126196,1229
126196,257
126196,350
126196,624
126196,1224
126196,721
126196,1129
126774,1268
126774,195
126177,379
126177,211
126177,137
126177,317
126177,404
126177,1301
126177,106
126177,441
126177,2007
126177,1939
126177,1102
126177,1812
126177,8277
126177,3900
126177,9057
126177,16151
126177,1560
126177,7992
126177,308
126177,6051
126886,319
126886,145
126886,419
126436,644
126436,396
126436,4769
126436,3161
126436,771
126436,1632
126436,53
126436,772
126436,1784
126436,480
126436,777
126436,931
126436,141
126436,60
126436,318
126436,10260
126436,5168
126436,67
126436,484
126436,321
126436,3297
126436,5494
126436,4882
126436,485
126436,900
126436,1921
126436,221
126436,2170
126436,4571
126436,661
126436,3565
126436,222
126436,383
126436,902
126436,329
126436,80
126436,3961
126436,2276
126436,2277
126436,951
126436,409
126436,952
126436,905
126436,1473
126436,1699
126436,410
126436,1658
126436,671
126436,1305
126436,1662
126436,3796
126436,3979
126436,3800
126436,5502
126436,4962
126436,3047
126436,1635
126436,1716
126436,229
126436,966
126436,1636
126436,155
126436,418
126436,125
126436,911
126436,5515
126436,337
126436,13
126436,2307
126436,130
126436,338
126436,2288
126436,18
126436,4004
126436,234
126436,25
126436,2782
126436,423
126436,3808
126436,3606
126436,3578
126436,997
126436,30
126436,31
126436,4971
126436,6330
126436,35
126436,864
126436,3609
126436,2257
126436,1734
126436,4547
126436,4146
126436,8263
126436,1013
126436,4479
126436,3157
126436,4774
126436,3882
126436,3048
126436,3756
126436,3491
126436,3885
126436,1898
126436,6082
126436,4548
126436,5203
126436,176
126436,246
126436,3887
126436,5563
126436,3004
126436,3888
126436,441
126436,443
126436,1071
126436,3764
126436,3456
126436,12718
126436,12757
126436,452
126436,9112
126436,6322
126436,839
126436,6411
126436,6962
126436,4230
126436,5331
126436,3006
126436,6912
126436,4149
126436,1099
126436,843
126436,9115
126436,4231
126436,4721
126436,4107
126436,11520
126436,6260
126436,9461
126436,6575
126436,10708
126436,5016
126436,4806
126436,6882
126436,11672
126436,2918
126436,5457
126436,5645
126436,6920
126436,6965
126436,4467
126436,4116
126436,8353
126436,5153
126436,468
126436,5697
126436,5037
126436,5362
126436,5709
126436,8607
126436,9648
126436,5727
126436,4154
126436,4241
126436,6491
126436,3514
126436,11208
126436,270
126436,521
126436,10797
126436,360
127037,132
127037,617
127037,445
127037,259
127037,1512
126607,54
126607,259
126607,201
127124,480
127124,400
127124,69
127124,2165
127124,1304
127124,2196
127124,801
127124,2518
127124,246
127124,252
127124,253
127124,1939
127124,259
127124,263
127124,709
127124,3934
127124,1223
127124,519
127124,2033
127124,274
127124,526
127124,533
127124,534
127124,1548
127124,1552
127124,1381
127124,540
127124,298
127124,746
127124,2659
127124,752
127124,755
127124,1425
127124,1857
127029,214
127029,3617
127029,3047
127029,100
127029,232
126233,380
126233,209
126233,1783
126233,315
126233,316
126233,317
126233,322
126233,333
126233,94
126233,336
126233,160
126233,994
126233,1309
126233,176
126233,250
126233,345
126233,1342
126233,2451
126233,1552
126233,544
126633,394
126633,1944
126633,2231
126633,1263
126633,214
126633,216
126633,60
126633,73
126633,222
126633,84
126295,2142
126295,136
126295,2865
126295,55
126295,479
126295,648
126295,2264
126295,783
126295,3299
126295,4576
126295,3279
126295,560
126295,1661
126295,1256
126295,332
126295,1662
126295,2348
126295,3146
126295,418
126295,5854
126295,3532
126553,1618
126553,61
126553,502
126553,2891
126553,401
126553,402
126553,2275
126553,72
126553,86
126553,1267
126553,3907
126553,152
126553,510
126553,5840
126553,1279
126703,394
126703,846
126703,769
126703,475
126703,396
126703,209
126703,2145
126703,1784
126703,212
126703,57
126703,215
126703,648
126703,2162
126703,8181
126703,319
126703,1296
126703,401
126703,484
126703,486
126703,586
126703,901
126703,876
126703,221
126703,324
126703,78
126703,222
126703,325
126703,2172
126703,785
126703,406
126703,143
126703,788
126703,918
126703,491
126703,856
126703,2278
126703,91
126703,877
126703,594
126703,3131
126703,415
126703,229
126703,3541
126703,121
126703,798
126703,6954
126703,5839
126703,335
126703,158
126703,985
126703,2285
126703,128
126703,159
126703,160
126703,994
126703,2212
126703,425
126703,3812
126703,3508
126703,810
126703,2425
126703,3614
126703,3154
126703,1626
126703,240
126703,3335
126703,2084
126703,242
126703,4052
126703,174
126703,344
126703,50
126703,5232
126703,1071
126703,4088
126703,4765
126703,2133
126703,1759
126703,1222
126703,639
126703,521
126703,360
126703,2553
126588,319
126588,66
126588,321
126588,222
126588,2267
126588,2185
126588,2216
126456,1692
126456,213
126456,670
126456,1636
126456,2199
126456,1146
126456,3589
126456,427
126542,644
126542,1784
126542,777
126542,657
126542,585
126542,1891
126542,331
126542,903
126542,1267
126542,877
126542,1270
126542,4610
126542,234
126542,426
126542,1878
126542,2120
126542,1627
126542,817
126542,247
126542,252
126542,4083
126542,5033
126542,1110
126542,1511
126542,1814
126542,191
126539,896
126539,927
126539,211
126539,58
126539,4434
126539,1655
126539,948
126539,81
126539,1302
126539,854
126539,2278
126539,560
126539,227
126539,2348
126539,1156
126539,971
126539,376
126539,338
126765,284
126429,1949
126429,2587
126429,669
126429,329
126429,947
126429,158
126429,993
126697,314
126697,209
126697,212
126697,140
126465,67
126465,17473
126465,329
126465,6654
126409,1692
126409,140
126409,220
126409,486
126409,223
126409,988
126409,861
126409,1972
126409,3609
126409,1023
126409,252
126409,256
126165,418
126165,312
126667,394
126667,1469
126667,667
126667,486
126667,222
126667,1155
126667,337
126667,252
126667,451
126667,259
126667,1506
126309,380
126309,396
126309,369
126309,3119
126309,935
126309,8181
126309,938
126309,319
126309,67
126309,1918
126309,3356
126309,403
126309,2264
126309,1298
126309,3121
126309,486
126309,1266
126309,3055
126309,1634
126309,661
126309,1604
126309,383
126309,327
126309,1891
126309,405
126309,1155
126309,2335
126309,787
126309,331
126309,3046
126309,85
126309,1268
126309,2278
126309,5244
126309,560
126309,1786
126309,412
126309,2350
126309,561
126309,334
126309,1718
126309,923
126309,3982
126309,3014
126309,5139
126309,128
126309,988
126520,89
126520,4353
126194,770
126194,125
126194,337
126194,884
126194,129
126194,2732
126194,134
126194,806
126194,3195
126194,1984
126161,1617
126161,497
126161,379
126161,2805
126161,2806
126161,3116
126161,1292
126161,1875
126161,2160
126161,9412
126161,6618
126161,3367
126161,504
126962,4438
126962,377
126962,1480
126962,6585
126962,1282
126962,1991
126962,1794
126962,3077
126962,1629
126962,9270
126962,1217
126962,3696
126962,4204
126962,11514
126962,284
126962,5462
126854,380
126854,316
126854,3897
126854,219
126854,77
126854,405
126854,145
126854,492
126854,1640
126854,7995
126854,1635
126854,229
126854,3179
126854,1642
126854,3148
126854,14
126854,163
126854,608
126854,888
126854,1626
126854,1316
127036,136
127036,547
127036,549
127036,556
127036,145
127036,856
127036,229
127036,337
127036,2428
127036,245
127036,462
126393,2049
126393,213
126393,59
126923,394
126923,665
126923,770
126923,380
126923,135
126923,2148
126923,479
126923,316
126923,2161
126923,2162
126923,2505
126923,876
126923,330
126923,1892
126923,1605
126923,558
126923,1658
126923,6646
126923,148
126923,125
126923,884
126923,2732
126923,134
126923,9872
126923,2778
126923,164
126923,4146
126923,1207
126923,3269
126923,339
126527,79
126527,236
126599,669
126599,888
126599,178
126599,345
126599,257
126599,10426
126599,2020
126599,266
126599,1507
126599,359
126599,2037
126599,276
126599,1911
126599,1112
126300,314
126300,475
126300,500
126300,56
126300,6725
126570,136
126570,480
126570,215
126570,316
126775,160
126775,259
126775,304
126454,54
126454,329
126454,229
126454,242
126454,245
126454,252
126454,259
126454,463
126454,276
126454,200
126454,202
126454,732
126454,299
126454,367
126454,308
126454,1889
127038,394
127038,211
127038,321
127038,221
127038,324
127038,82
127038,1267
127038,224
127038,147
127038,151
127038,164
127038,607
127038,1202
127038,238
127038,2779
127038,1212
127038,180
127038,457
127038,1337
127038,710
126723,218
126723,136
126723,201
126487,6
126487,160
126487,2416
126405,665
126405,579
126405,2317
126405,2086
126405,580
126405,648
126405,322
126405,325
126405,79
126405,143
126405,82
126405,489
126405,88
126405,229
126405,2358
126405,418
126405,230
126405,163
126405,1018
126405,1746
126405,445
126405,178
126405,462
126405,277
126467,601
126212,3494
126212,2173
126212,4581
126212,3642
126212,1135
126212,8263
126212,2802
126783,213
126783,403
126783,107
126783,1033
126783,9484
126578,210
126578,212
126578,216
126215,647
126215,2355
126215,276
126215,1349
126649,218
126649,2514
126649,447
126463,379
126463,2892
126463,211
126463,320
126463,949
126463,2336
126463,223
126463,92
126463,336
126463,338
126463,176
126463,3337
126463,275
126828,4494
126828,648
126828,935
126828,326
126828,589
126828,1892
126828,407
126828,947
126828,918
126828,82
126828,149
126828,598
126828,3801
126828,106
126828,11
126828,18
126828,426
126828,34
126828,1004
126828,3268
126828,40
126828,392
126828,8502
126828,3491
126828,1747
126828,5144
126828,246
126828,441
126828,831
126828,832
126828,8551
126828,4461
126828,11207
126828,2007
126828,1096
126828,6416
126828,7055
126828,7056
126828,1755
126828,2923
126828,631
126828,4518
126828,354
126828,6814
127068,54
127068,586
127068,556
127068,561
127068,158
127068,14
127068,159
127068,5327
127068,1229
126444,1176
126444,215
126444,316
126444,73
126444,78
126444,1269
126444,10273
126444,1670
126444,112
126444,163
126444,1844
126444,6594
126444,3216
126444,3158
