uid,sid
127636,136
127636,479
127636,324
127636,223
127636,411
127636,560
127636,94
127636,415
127636,229
127636,121
127636,813
127636,246
127636,344
127636,442
127636,1490
127636,252
127636,455
127636,186
127636,262
127636,459
127636,460
127636,466
127636,6319
128137,381
128137,56
128137,139
128137,214
128137,315
128137,1931
128137,319
128137,70
128137,75
128137,1604
128137,489
128137,591
128137,3172
128137,149
128137,2120
128137,4875
128137,1984
128137,251
128137,449
128137,2539
128137,4244
128137,4802
127714,328
127714,144
127714,252
127714,455
127714,1342
127714,280
127714,203
127714,1870
127291,394
127291,210
127291,54
127291,136
127291,66
127291,781
127291,70
127291,221
127291,670
127291,103
127291,1636
127291,3586
127291,417
127291,337
127291,16
127291,610
127291,340
127291,449
127291,4288
127291,263
127291,275
127295,631
127295,195
127328,54
127328,652
127328,801
127328,880
127328,160
127328,1734
127225,1471
127225,123
127225,440
127225,367
127509,379
127509,1173
127509,1937
127509,1784
127509,935
127509,551
127509,319
127509,71
127509,73
127509,3121
127509,221
127509,783
127509,383
127509,330
127509,1892
127509,590
127509,1155
127509,144
127509,3046
127509,953
127509,908
127509,2337
127509,92
127509,596
127509,1305
127509,793
127509,3983
127509,2190
127509,1638
127509,6802
127509,972
127509,1465
127509,419
127509,883
127509,3544
127509,5172
127509,989
127509,161
127509,30
127509,3263
127509,809
127509,1734
127509,2298
127509,41
127509,1924
127509,1015
127509,4300
127509,812
127509,4030
127509,3445
127509,1023
127509,3398
127509,614
127509,3447
127509,1040
127509,172
127509,1044
127509,2532
127509,245
127509,700
127509,2381
127509,703
127509,1610
127509,624
127509,261
127509,5262
127509,465
127509,467
127509,10042
127509,1759
127509,845
127509,712
127509,357
127509,268
127509,717
127509,5883
127509,4938
127509,3476
127509,4681
127509,1111
127509,1351
127509,283
127509,3630
127509,1226
127509,1113
127509,198
127509,8035
127509,1373
127509,732
127509,4869
127509,3627
127509,1682
127509,754
127509,5946
127607,216
127607,142
127607,3132
127607,78
127607,332
127607,434
127607,339
127607,1759
127607,195
127607,728
127607,1389
127254,190
127254,9905
127254,1404
127254,753
127254,2677
127254,5891
127254,1601
127912,1260
127912,2114
127912,2494
127912,547
127912,59
127597,1647
127597,369
127597,3162
127597,774
127597,136
127597,480
127597,776
127597,315
127597,2157
127597,316
127597,667
127597,4434
127597,220
127597,74
127597,900
127597,11314
127597,586
127597,76
127597,660
127597,2171
127597,902
127597,587
127597,331
127597,82
127597,144
127597,3299
127597,491
127597,4650
127597,855
127597,509
127745,54
127745,223
127745,985
127745,235
127745,244
127745,511
127745,827
127745,250
127745,256
127745,257
127745,2021
127745,199
127745,207
127745,1405
127252,331
127252,6160
127252,2536
127252,180
127252,1223
127252,272
127252,3312
127252,1527
127252,202
127252,207
127252,731
127252,1574
127252,1246
127252,16018
127252,2092
127252,1129
127252,1594
127252,4129
127252,747
127252,749
127252,309
127252,751
127252,1682
127252,1417
127252,9275
127252,2476
127252,3679
127252,9277
127252,1437
127252,5858
127438,394
127438,314
127438,2049
127438,216
127438,551
127438,1623
127438,2178
127438,1689
127438,147
127438,597
127438,1863
127438,417
127438,230
127438,158
127438,510
127438,236
127438,607
127438,434
127438,340
127438,245
127438,246
127438,257
127438,704
127438,709
127438,1222
127438,1760
127438,522
127438,2443
127438,719
127438,277
127438,195
127438,1356
128135,53
128135,1949
128135,1472
128135,76
128135,661
128135,788
128135,2789
128135,509
128135,3131
128135,3497
128135,4590
128135,155
128135,1638
128135,995
127175,59
127175,263
127199,213
127199,624
127552,3105
127552,1948
127552,588
127552,3378
127552,1497
127552,9081
127546,380
127546,1174
127546,1624
127546,140
127546,315
127546,57
127546,58
127546,669
127546,78
127546,1695
127546,149
127546,332
127546,857
127546,1964
127546,418
127546,158
127546,260
127546,711
127546,195
127546,302
127885,11057
127885,880
127885,2428
127885,3292
127855,380
127855,210
127855,2726
127160,211
127160,213
127160,813
127160,1511
127160,195
127160,285
127391,892
127391,1949
127391,548
127391,215
127323,379
127244,6829
127244,38
127244,449
127244,202
127696,379
127696,53
127696,773
127696,1470
127696,2269
127696,214
127696,483
127696,316
127696,62
127696,648
127696,142
127696,1603
127696,321
127696,1472
127696,2165
127696,72
127696,585
127696,1299
127696,3121
127696,3267
127696,383
127696,587
127696,143
127696,82
127696,144
127696,903
127696,952
127696,1302
127696,223
127696,2789
127696,2175
127696,3056
127696,958
127696,3281
127696,413
127696,415
127696,106
127696,795
127696,3
127696,879
127696,125
127696,1966
127696,3227
127696,128
127696,3222
127696,2777
127696,2288
127696,4145
127696,3577
127696,31
127696,4970
127696,3223
127696,8148
127696,3134
127696,809
127696,430
127696,2313
127696,3157
127696,4029
127696,689
127696,1312
127696,814
127696,436
127696,4163
127696,169
127696,817
127696,4049
127696,12475
127696,1054
127696,244
127696,246
127696,3028
127696,50
127696,4068
127696,2125
127696,445
127696,4175
127696,10851
127696,4406
127696,3457
127696,5598
127696,7188
127696,5444
127696,4551
127696,10447
127696,4103
127696,2132
127696,5738
127696,2598
127696,470
127696,5053
127696,6933
127696,714
127696,521
127696,5883
127696,5800
127696,3559
127696,1515
127696,3700
127696,1365
127696,1371
127696,203
127696,1241
127696,1114
127696,364
127696,1398
127696,1119
127696,543
127696,1248
127696,1133
127696,1253
127379,211
127379,315
127379,319
127379,330
127315,1935
127315,1784
127315,67
127315,2168
127315,73
127315,383
127315,331
127315,2253
127315,877
127315,333
127315,2048
127315,2247
127315,230
127315,3181
127315,14
127315,988
127315,338
127315,389
127315,807
127315,431
127315,167
127315,239
127315,2120
127315,690
127315,175
127315,442
127315,445
127315,1491
127315,1072
127315,11075
127315,3079
127315,4622
127315,350
127315,9093
127315,183
127315,1329
127315,624
127315,186
127315,4122
127315,466
127315,467
127315,1337
127315,636
127315,358
127315,6263
127315,1224
127315,717
127315,8688
127315,721
127315,1112
127302,1173
127302,140
127207,956
127207,336
127207,14
127207,238
127207,2779
127207,445
127207,1072
127401,136
127401,176
127401,262
127401,726
128091,379
128091,315
128091,669
128091,329
128091,158
128091,982
128091,444
128091,178
127626,1180
127626,350
127274,209
127274,571
127274,3415
127274,1202
127274,168
127274,239
127274,3212
127274,2592
127274,6981
127274,9419
127274,1058
127274,444
127274,1074
127274,700
127274,258
127274,456
127274,624
127274,462
127274,189
127274,1218
127274,2016
127274,12620
127274,266
127274,709
127274,4123
127274,357
127274,2744
127274,2030
127274,2031
127274,1344
127274,1236
127274,271
127274,5223
127274,8691
127274,278
127274,16740
127274,10204
127274,5365
127274,196
127274,9236
127274,4205
127274,12509
127274,4634
127274,530
127274,1530
127274,531
127274,8027
127274,1541
127997,1648
127997,783
127997,1307
127997,4612
127866,1150
127866,551
127518,1469
127518,213
127518,1262
127518,61
128082,56
127939,213
127939,315
127939,59
127939,66
127939,2587
127939,557
127939,145
127939,855
127939,418
127939,3602
127939,993
127939,234
127939,8079
127939,831
127939,4876
128036,891
128036,1470
127665,314
127665,383
127665,2173
127665,148
127665,160
127665,1678
127665,1070
127665,180
127665,2004
127665,456
127665,6887
127665,3660
127665,268
127665,2386
127665,1885
127665,281
127665,7066
127665,362
127665,4333
127665,207
127665,1394
127665,1574
127665,1587
127665,367
127665,304
127665,2651
127665,746
127665,6051
127665,311
127665,16951
127665,4339
128030,892
128030,136
128030,479
128030,1262
128030,214
128030,548
128030,222
127949,5265
127949,894
127949,1294
127949,138
127689,661
127689,951
127689,2789
127689,224
127689,94
127689,229
127689,1
127689,234
127689,259
127451,238
127451,246
127451,266
127451,202
127922,58
127922,338
127922,1309
127922,4382
128079,15729
128079,626
128079,2825
128079,530
128079,3562
128079,536
127820,136
127820,59
127820,77
127820,229
127820,230
127820,337
127820,425
127820,238
127820,624
127820,513
127820,263
127820,1233
127820,717
127820,2041
127820,195
127820,196
127820,285
127820,726
127820,301
127820,1126
127820,1127
127820,1248
127820,750
127820,752
127820,312
127820,4872
127820,5956
128099,213
128099,588
128099,82
128099,1302
128099,908
128099,334
128099,440
128099,350
128099,183
128099,262
127368,3534
127368,379
127368,493
127368,3161
127368,3162
127368,2145
127368,2776
127368,773
127368,3224
127368,55
127368,546
127368,930
127368,582
127368,1649
127368,2233
127368,482
127368,1295
127368,4565
127368,13411
127368,4882
127368,4435
127368,322
127368,4570
127368,4571
127368,4572
127544,211
127544,213
127544,140
127544,617
127544,701
127544,4230
127544,184
127544,260
127544,2089
127544,462
127220,770
127220,136
127220,69
127220,70
127220,82
127220,109
127220,3216
127220,252
127220,4130
127220,199
127220,1576
128063,602
128063,2518
128063,566
128063,3076
128063,1222
128120,218
128120,211
128120,2329
128120,322
128120,960
128120,2429
128120,160
128120,6201
128120,249
128120,254
128120,700
128120,186
128120,513
128120,3660
128120,714
128120,717
128120,280
128120,281
128120,283
128150,108
128150,281
128150,538
128150,1543
128150,203
128150,1124
128150,743
128150,1129
128150,751
127693,1177
127693,779
127768,1692
127768,2145
127768,136
127768,1295
127768,77
127768,144
127768,149
127768,158
127768,14
127768,1738
127768,173
127768,3128
127768,248
127768,4190
127768,458
127768,357
127768,717
127768,1111
127768,196
127428,215
127428,588
127428,1605
127428,1638
127428,429
127428,1212
127428,2434
127428,345
127428,350
127428,260
127428,4130
127428,3929
127428,631
127428,468
127428,2932
127428,1812
127428,2818
127428,1350
127428,3722
127428,7039
127720,1260
127720,1646
127720,1293
127720,1692
127720,2720
127720,212
127720,59
127940,846
127940,1935
127940,215
127940,316
127940,66
127940,322
127940,80
127940,589
127940,489
127940,1305
127940,2798
127940,234
127940,2782
127940,163
127940,251
127940,829
127940,350
127940,4518
127793,213
127793,518
127793,2694
127284,770
127284,218
127284,57
127284,141
127284,667
127284,319
127284,221
127284,324
127284,240
127284,690
127284,3450
127284,176
127284,250
127284,4461
127284,350
127284,258
127284,186
127284,9022
127284,1335
127245,325
127245,149
127245,123
127245,132
127245,717
127245,1345
127245,368
127245,1685
127245,1441
127245,5850
127245,6249
127245,1456
